hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.2;0.43478260869565216;0.0;0.05;0.0;0.009675858732462506;0.0;0.10487678890457802;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10015142687443473;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09995975292560105;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.10020220132369845;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10017977332241118;0;0
11;0;3;0;0.2;0.4782608695652174;0.0;0.15;0.0;0.009675858732462506;0.2;0.10476802257449153;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0997691526246331;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.10002594449530194;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09995975292560105;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09991715198963108;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09996132781785322;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.10011960363643085;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999111568720838;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10048939849377975;0;0
22;0;1;0;3.34;0.9565217391304348;0.0;0.05;0.0;0.16158684083212382;1.58;0.18470930912200062;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000902108045467;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993025352790313;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09981914678525244;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.10005630062265597;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10003789414746395;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989564060106376;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10017977332241118;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09982421399438296;0;0
23;30;3;0;1.18;1.0;1.0;0.15;0.0;0.05708756652152878;0.6;0.13018397327040704;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997471807118247;0;0
