hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09997076552797657;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.02531645569620253;0.0;0.0;0.0;0.09996206850828593;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006779661016949153;0.0;0.1047956929691547;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0759493670886076;0.0;0.0;0.0;0.09972006768082842;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.05063291139240506;0.0;0.0;0.0;0.09976788216566967;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.006779661016949153;0.0;0.10449270779994457;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008043694757807;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.02531645569620253;0.0;0.0;0.0;0.09997835051352422;0;0
15;0;1;0;0.99;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0335593220338983;0.2;0.12232629411713958;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;1.38;0.09985708064557153;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10019422988173676;0;0
23;0;2;0;0.62;1.0;0.0;0.02531645569620253;0.0;0.02101694915254237;0.2;0.1141759731278586;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.02531645569620253;0.0;0.0;0.0;0.09980123473114977;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012658227848101266;0.0;0.0;0.0;0.09995369459032943;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.09985424833752221;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0.0;0.0999153950181918;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.0379746835443038;0.0;0.0;0.0;0.09995301649213595;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09995603950537502;0;0
