hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.0998027439684952;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.09962882553651209;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09966109403256862;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09967651010970169;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.2;0.09971618649249958;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002283006437462;0;0
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.01915615906886518;0.2;0.10771761277363989;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.09989056063729063;0;0
23;0;2;0;0.0;1.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10012201404779741;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09992394361574863;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.10005681245721032;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.2;0.09991800617400681;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.004849660523763337;0.0;0.1016633608120392;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09964252188875289;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.004849660523763337;0.0;0.10199249861491833;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.009699321047526674;0.0;0.10387321180732467;0;0
3;0;0;0;0.59;0.13043478260869565;0.0;0.0;0.0;0.014306498545101841;0.2;0.10582790438829104;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995171250635249;0;0
11;0;0;0;0.98;0.4782608695652174;0.0;0.0;0.0;0.02376333656644035;0.4;0.10959934091415757;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10000115103835494;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09990464356182738;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.2631578947368421;0.0;0.0;0.0;0.09990016993860618;0;0
1;30;10;0;0.0;0.043478260869565216;1.0;0.5263157894736842;0.0;0.0;0.0;0.0997300001738628;0;0
