hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.0634920634920635;0.4;0.2333562429846625;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09993803855723393;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0999331327223063;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.0999551596263546;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.03174603174603175;0.0;0.16665546462522962;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.0;0.16662595860969298;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.03174603174603175;0.4;0.16676357166384315;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.03174603174603175;0.2;0.16659248604954535;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.2;0.23354098995807981;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023981834955742;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.4;0.23356309383151364;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999444760069752;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10011196188029481;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.09995025362898269;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.03174603174603175;0.2;0.16672923498463654;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.03174603174603175;0.0;0.16661186439015574;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.03174603174603175;0.2;0.16663313458278872;0;0
14;30;1;0;0.6;0.6086956521739131;1.0;0.041666666666666664;0.0;0.09523809523809523;0.4;0.3000491294412415;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.2;0.1668268816056513;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.2;0.1667585266654401;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994111795641225;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.25;0.0;0.0;0.0;0.09990065959451777;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09997875100349796;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.03174603174603175;0.0;0.16667630254934118;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001138451464032;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.03174603174603175;0.0;0.16662292457380823;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10004215796895033;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.03174603174603175;0.2;0.166791466588599;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001320032343863;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10021192120589029;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09993934369412494;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.0999331327223063;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10008988088626602;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.03174603174603175;0.2;0.16687364597672905;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.03174603174603175;0.4;0.16695062339140798;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.1667585266654401;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10004215796895033;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.09995622159789996;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09989847046440326;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.03174603174603175;0.4;0.16666326393470166;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.03174603174603175;0.4;0.16664260633000816;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10001330043409262;0;0
