hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;7;0;0.0;0.043478260869565216;0.0;0.10606060606060606;0.0;0.0;0.0;0.10035256398747228;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.2000313228575421;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.2;0.19954775723656004;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.0;0.09973488803055508;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.0998204108673959;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.09973343564065962;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.09973343564065962;0;0
10;0;12;0;0.0;0.43478260869565216;0.0;0.18181818181818182;0.0;0.0;0.2;0.09976494363535116;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.0;0.0;0.09974576579516414;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.015151515151515152;0.0;0.0;0.0;0.10007234644832996;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002436644264057;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10024917178371728;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10000930501310412;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015151515151515152;0.0;0.0;0.0;0.09974587556779246;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10019713809913489;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015151515151515152;0.0;0.0;0.0;0.09990341623449828;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.10003500704195423;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.10606060606060606;0.0;0.0;0.0;0.09974832520109223;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10039925771101954;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.2;0.099723866084092;0;0
5;0;6;0;0.0;0.21739130434782608;0.0;0.09090909090909091;0.0;0.0;0.0;0.10003349442070109;0;0
17;30;9;0;0.0;0.7391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.10012673881401346;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.1000190199293356;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.09976884713823742;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.09998349525886985;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1001519413223817;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09976700151548945;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.10022004117659966;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.09975703202653241;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.2;0.2004315048692873;0;0
23;30;1;0;0.0;1.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.10058397872190161;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10007610336464401;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.06060606060606061;0.0;0.0;0.0;0.09987293475431747;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.09970661058479058;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1001519413223817;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.10008850505197264;0;0
23;30;2;0;0.0;1.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.10057599676916729;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.015151515151515152;0.0;0.0;0.0;0.09985822912499165;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.0997522684205463;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.10022004117659966;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10010613578235583;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.045454545454545456;0.0;0.0;0.0;0.09998685166989807;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10035886719943354;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.1001135821213821;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.015151515151515152;0.0;0.0;0.0;0.1000012447468932;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1001430068731266;0;0
16;30;3;0;0.2;0.6956521739130435;1.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.199886147826406;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10000930501310412;0;0
23;0;3;0;0.0;1.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.099943353316307;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.06060606060606061;0.0;0.0;0.0;0.10007317721864828;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.10606060606060606;0.0;0.0;0.0;0.10009185111931762;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007362416094301;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;1.0;0.79;0.5922145069919948;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.06060606060606061;0.0;0.0;0.0;0.0999900478734772;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10002704139341878;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977095149560133;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.0997522684205463;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.015151515151515152;0.0;0.0;0.0;0.1000012447468932;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10030804161689977;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001135821213821;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007362416094301;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.10042122866025371;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10042992275852347;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10019713809913489;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.045454545454545456;0.0;0.0;0.0;0.09983553079693896;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.07575757575757576;0.0;0.0;0.0;0.09999577664896853;0;0
6;0;7;0;0.0;0.2608695652173913;0.0;0.10606060606060606;0.0;0.0;0.0;0.09996497553722028;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0997409546679946;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.015151515151515152;0.0;0.0;0.0;0.1001777491956104;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10008206106540873;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.045454545454545456;0.0;0.0;0.0;0.09989119198955754;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001135821213821;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.015151515151515152;0.0;0.0;0.0;0.10010379976090311;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.06060606060606061;0.0;0.0;0.0;0.10007317721864828;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.2;0.09973488803055508;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998204108673959;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10003655593927041;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.015151515151515152;0.0;0.0;0.0;0.1000299561972482;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977095149560133;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.19993476253368803;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.015151515151515152;0.0;0.0;0.0;0.10029926775637099;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.10008850505197264;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.0;0.1995614405493753;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.015151515151515152;0.0;0.0;0.0;0.1000012447468932;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975319115079762;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.045454545454545456;0.0;0.0;0.0;0.0997329723167737;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.015151515151515152;0.0;0.0;0.0;0.10023918644599084;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001135821213821;0;0
0;30;1;0;0.0;0.0;1.0;0.015151515151515152;0.0;0.0;0.2;0.10036362629961237;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.045454545454545456;0.0;0.0;0.0;0.10026988219880328;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.07575757575757576;0.0;0.0;0.0;0.09988127148939574;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10008206106540873;0;0
20;30;4;0;0.6;0.8695652173913043;1.0;0.06060606060606061;0.0;0.6122448979591837;0.6;0.4003893180196214;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.030303030303030304;0.0;0.0;0.2;0.10000605567022225;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.045454545454545456;0.0;0.0;0.0;0.09989119198955754;0;0
23;0;1;0;0.0;1.0;0.0;0.015151515151515152;0.0;0.0;0.2;0.0999554416506796;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.2;0.100499186965608;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.015151515151515152;0.0;0.0;0.0;0.09974297088520379;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.015151515151515152;0.0;0.0;0.0;0.10009703255976055;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10039925771101954;0;0
2;0;2;0;0.79;0.08695652173913043;0.0;0.030303030303030304;0.0;0.8061224489795918;0.98;0.4966924538033779;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.015151515151515152;0.0;0.0;0.0;0.10023918644599084;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.10008850505197264;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.2;0.10022004117659966;0;0
23;30;1;0;0.0;1.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.10058397872190161;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10019713809913489;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.07575757575757576;0.0;0.0;0.0;0.0999176183108701;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10024917178371728;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.0;0.19994677021522156;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.09973343564065962;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.09978256378700356;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.10007362416094301;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10022277157230652;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10024917178371728;0;0
10;0;3;0;0.79;0.43478260869565216;0.0;0.045454545454545456;0.0;0.8061224489795918;0.6;0.4959559886802096;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10005290998998495;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09985737571662545;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.1000190199293356;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985176109158678;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.10022977672602584;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.030303030303030304;0.0;0.0;0.0;0.09999376029689833;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998204108673959;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.09090909090909091;0.0;0.0;0.0;0.09972971368043337;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.015151515151515152;0.0;0.0;0.0;0.09974297088520379;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.20408163265306123;0.0;0.19986839932643496;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10024917178371728;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.015151515151515152;0.0;0.0;0.0;0.1000272485927538;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.19960819891000048;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10002704139341878;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.015151515151515152;0.0;0.0;0.0;0.10022836430748461;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.030303030303030304;0.0;0.0;0.0;0.10000605567022225;0;0
0;0;1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.10048928511430821;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.045454545454545456;0.0;0.0;0.0;0.10011762864807983;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.06060606060606061;0.0;0.0;0.0;0.10004287255533617;0;0
12;0;3;0;0.2;0.5217391304347826;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.19958677993574403;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10030759785388588;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09979028600767625;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.09090909090909091;0.0;0.0;0.0;0.10035750754934858;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09973819259487149;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10000930501310412;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10014477999504967;0;0
19;0;8;0;0.2;0.8260869565217391;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.19951494860410568;0;0
0;0;3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1004740822901069;0;0
0;30;1;0;0.0;0.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.10036362629961237;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988590566415345;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.015151515151515152;0.0;0.0;0.0;0.1000299561972482;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10030759785388588;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1001430068731266;0;0
23;0;1;0;0.0;1.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0999554416506796;0;0
