hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982714458769515;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006370427167888;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.09978245464378965;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.10009748243263339;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09988301655102128;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.01584786053882726;0.2;0.11762679292772582;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979999817514618;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10004088738199635;0;0
18;0;0;0;9.64;0.782608695652174;0.0;0.0;0.0;0.38193343898573695;2.17;0.529232625311539;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978743580971916;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09978945771151182;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09988301655102128;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09999607097650476;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00792393026941363;0.0;0.10916371660373436;0;0
22;0;0;0;2.76;0.9565217391304348;0.0;0.0;0.0;0.10935023771790808;2.16;0.22280886117400478;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018156016339497;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003697989008054;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978662375104641;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10005047337954232;0;0
0;30;1;0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.10026024633369268;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995880538791646;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.00792393026941363;0.0;0.10878999586400362;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09981983415133577;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00792393026941363;0.2;0.10916371660373436;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10007584986404361;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10021961439109639;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09984618646629706;0;0
5;30;0;0;1.18;0.21739130434782608;1.0;0.0;0.0;0.046751188589540416;0.2;0.15265772135906552;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09979189395011467;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.1875;0.0;0.0;0.0;0.09979883989172145;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021016139558292;0;0
18;30;1;0;0.59;0.782608695652174;1.0;0.0625;0.0;0.023375594294770208;0.0;0.12634518332811517;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10017601215088512;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.0997961971389173;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.0625;0.0;0.0;0.0;0.09982283840122641;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10003494645939093;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978662375104641;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10011864317269492;0;0
16;30;0;0;1.18;0.6956521739130435;1.0;0.0;0.0;0.046751188589540416;0.0;0.15261304223824645;0;0
5;30;0;0;0.99;0.21739130434782608;1.0;0.0;0.0;0.03922345483359747;0.0;0.14419777534235145;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003400024868647;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09981983415133577;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.1000599199850597;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.4;0.10014550591204163;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.10009748243263339;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09991136568469294;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998117484311819;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10017601215088512;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10007584986404361;0;0
