hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001086778032072;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10026251985351675;0;0
13;0;2;0;0.4;0.5652173913043478;0.0;0.1;0.0;0.5063291139240507;0.4;0.10064811363790338;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.2;0.09968206073209385;0;0
0;30;6;0;0.2;0.0;1.0;0.3;0.0;0.25316455696202533;0.0;0.10029078305474681;0;0
0;30;4;0;0.0;0.0;1.0;0.2;0.0;0.0;0.2;0.10042934959396743;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.5063291139240507;0.4;0.10036492824019771;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1003268187616595;0;0
22;30;0;0;0.4;0.9565217391304348;1.0;0.0;0.0;0.5063291139240507;0.2;0.10055749600722774;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09977591244846562;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.2;0.0998675181179618;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.10002034586916975;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.10000837423332709;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10037859093782342;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.2;0.10025065620011842;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007639233026677;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10020532708254959;0;0
23;0;2;0;0.0;1.0;0.0;0.1;0.0;0.0;0.2;0.10039784201950508;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09969524855128609;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09979632879455491;0;0
4;0;1;0;0.2;0.17391304347826086;0.0;0.05;0.0;0.25316455696202533;0.2;0.10016844399923852;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1003268187616595;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.25;0.0;0.0;0.2;0.09996922006519182;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.2;0.09958286326768584;0;0
19;30;3;0;0.2;0.8260869565217391;1.0;0.15;0.0;0.25316455696202533;0.4;0.09968905985846388;0;0
22;0;8;0;0.2;0.9565217391304348;0.0;0.4;0.0;0.25316455696202533;0.0;0.10045094590097503;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.2;0.10009435709783188;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10010695364046396;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025697464158267;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.09977888605651342;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10020532708254959;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.10002597720243611;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10010695364046396;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.05;0.0;0.25316455696202533;0.0;0.10009552777941733;0;0
0;0;6;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.1004104612175365;0;0
5;30;3;0;0.2;0.21739130434782608;1.0;0.15;0.0;0.25316455696202533;0.0;0.0998803969986295;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10082169300658106;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.05;0.0;0.25316455696202533;0.2;0.10011927156476585;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.2;0.1002298088166651;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025697464158267;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09970822406745694;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10112722551322517;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.05;0.0;0.25316455696202533;0.0;0.10003499423408013;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.25316455696202533;0.2;0.10035863877350093;0;0
21;30;0;0;0.6;0.9130434782608695;1.0;0.0;0.0;0.7594936708860759;0.6;0.10164960791118571;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09997623234637953;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.25316455696202533;0.2;0.09969950779074677;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0997385142374736;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10015524117001573;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09975552645185926;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.099664365596426;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.1003268187616595;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.05;0.0;0.25316455696202533;0.0;0.09981096167798964;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.25316455696202533;0.4;0.09969304947934288;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09984423949652066;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.1;0.0;0.25316455696202533;0.0;0.10012274379200048;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.2;0.09962846514329837;0;0
