hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.10004646144123663;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0.2;0.1003091438177095;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985042971773206;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09983415575400878;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1002667011657068;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1003353237720277;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009899851014703;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.007342143906020559;5.73;0.10905263742516391;1;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10004805101027481;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10014287235729435;0;0
22;0;0;0;8.06;0.9565217391304348;0.0;0.0;0.0;0.2958883994126285;7.67;0.46723306656545427;1;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10021431791319779;0;0
20;30;0;0;4.31;0.8695652173913043;1.0;0.0;0.0;0.15822320117474303;5.1;0.29640420469171014;1;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09978593881821363;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10034753044629818;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015442109445738;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.79;0.10009899851014703;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980716766358322;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10034753044629818;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09999068360776997;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09978483590697218;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983638031573472;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994890492359199;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09989673116126463;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09977438245911552;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10014287235729435;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994890492359199;0;0
9;0;0;0;0.4;0.391304347826087;0.0;0.0;0.0;0.014684287812041117;0.2;0.11799842639503177;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983638031573472;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1003353237720277;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09980164979512418;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09979100323407275;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09989673116126463;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0.0;0.1003091438177095;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09987877751637919;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09977438245911552;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09984188942600136;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983638031573472;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009899851014703;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.007342143906020559;0.2;0.10888461939440086;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978314780164377;0;0
5;30;0;0;4.12;0.21739130434782608;1.0;0.0;0.0;0.1512481644640235;0.2;0.2873605421929697;0;0
