hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;43;0;0.0;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.09974273415569712;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.0996669062264175;0;0
1;30;16;0;0.0;0.043478260869565216;1.0;0.14678899082568808;0.0;0.0;0.0;0.09971915349434823;0;0
0;30;28;0;0.0;0.0;1.0;0.25688073394495414;0.0;0.0;0.0;0.09974363405464715;0;0
13;30;64;0;0.0;0.5652173913043478;1.0;0.5871559633027523;0.0;0.0;0.0;0.09971656440585264;0;0
21;30;71;0;0.0;0.9130434782608695;1.0;0.6513761467889908;0.0;0.0;0.0;0.0999950280782258;0;0
11;0;25;1;1.57;0.4782608695652174;0.0;0.22935779816513763;0.25;0.06599411517444305;0.0;0.1407924591377565;0;0
10;0;32;0;0.0;0.43478260869565216;0.0;0.29357798165137616;0.0;0.0;0.0;0.09981712043162361;0;0
23;0;50;0;0.0;1.0;0.0;0.45871559633027525;0.0;0.0;0.0;0.1000393578516281;0;0
15;0;39;0;0.0;0.6521739130434783;0.0;0.3577981651376147;0.0;0.0;0.0;0.09982711078133377;0;0
21;0;56;0;0.0;0.9130434782608695;0.0;0.5137614678899083;0.0;0.0;0.0;0.09995339694032168;0;0
19;30;56;0;0.0;0.8260869565217391;1.0;0.5137614678899083;0.0;0.0;0.0;0.09986747324632006;0;0
11;30;31;0;0.0;0.4782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.09963628152435433;0;0
8;30;32;0;0.0;0.34782608695652173;1.0;0.29357798165137616;0.0;0.0;0.0;0.09962317329140546;0;0
2;0;18;0;0.0;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.10000740209179071;0;0
14;0;53;0;0.0;0.6086956521739131;0.0;0.48623853211009177;0.0;0.0;3.74;0.09979083825980695;1;0
3;0;12;0;0.2;0.13043478260869565;0.0;0.11009174311926606;0.0;0.008406893652795292;0.0;0.10520252391417273;0;0
17;0;50;0;0.0;0.7391304347826086;0.0;0.45871559633027525;0.0;0.0;0.0;0.09984411131033255;0;0
11;0;20;0;0.2;0.4782608695652174;0.0;0.1834862385321101;0.0;0.008406893652795292;0.0;0.10505538782336998;0;0
21;30;67;0;0.0;0.9130434782608695;1.0;0.6146788990825688;0.0;0.0;0.0;0.09998238167825946;0;0
8;0;24;0;0.0;0.34782608695652173;0.0;0.22018348623853212;0.0;0.0;0.0;0.09985543854685375;0;0
10;0;22;0;0.0;0.43478260869565216;0.0;0.2018348623853211;0.0;0.0;0.0;0.09984704942579015;0;0
1;30;33;0;0.0;0.043478260869565216;1.0;0.30275229357798167;0.0;0.0;0.0;0.09971717651356471;0;0
23;30;57;0;0.0;1.0;1.0;0.5229357798165137;0.0;0.0;0.0;0.10005500553748448;0;0
20;30;56;0;0.0;0.8695652173913043;1.0;0.5137614678899083;0.0;0.0;0.0;0.09990838384996437;0;0
13;30;56;0;0.0;0.5652173913043478;1.0;0.5137614678899083;0.0;0.0;0.0;0.09969724822843773;0;0
17;30;54;0;0.0;0.7391304347826086;1.0;0.4954128440366973;0.0;0.0;0.0;0.09979203626906497;0;0
23;30;41;0;0.0;1.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.10002418229946386;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.03669724770642202;0.0;0.0;0.0;0.09970694781438283;0;0
18;30;48;0;0.0;0.782608695652174;1.0;0.44036697247706424;0.0;0.0;0.0;0.0998140587127665;0;0
8;0;23;0;0.0;0.34782608695652173;0.0;0.21100917431192662;0.0;0.0;0.0;0.09985869848948425;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.1000707914047183;0;0
19;0;70;0;0.0;0.8260869565217391;0.0;0.6422018348623854;0.0;0.0;0.0;0.09988111269096578;0;0
2;30;16;0;0.0;0.08695652173913043;1.0;0.14678899082568808;0.0;0.0;0.0;0.09969468190135444;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.4;0.09983960341976683;0;0
21;0;40;0;1.18;0.9130434782608695;0.0;0.3669724770642202;0.0;0.049600672551492225;1.77;0.13067622241196375;0;0
6;0;11;0;0.0;0.2608695652173913;0.0;0.10091743119266056;0.0;0.0;0.0;0.09993258796917814;0;0
8;30;33;0;0.0;0.34782608695652173;1.0;0.30275229357798167;0.0;0.0;0.0;0.09962372048272528;0;0
1;0;37;0;0.0;0.043478260869565216;0.0;0.3394495412844037;0.0;0.0;0.0;0.09998189968150939;0;0
20;0;45;0;0.0;0.8695652173913043;0.0;0.41284403669724773;0.0;0.0;0.0;0.09993294275798803;0;0
8;30;25;0;0.0;0.34782608695652173;1.0;0.22935779816513763;0.0;0.0;0.0;0.09962113437565279;0;0
11;0;31;0;0.0;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0.0;0.09981791050847733;0;0
3;30;7;0;0.0;0.13043478260869565;1.0;0.06422018348623854;0.0;0.0;0.0;0.09968193527011238;0;0
10;30;32;0;0.0;0.43478260869565216;1.0;0.29357798165137616;0.0;0.0;0.0;0.09962869233186211;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.01834862385321101;0.0;0.0;0.0;0.09968869715149253;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.09966963175104127;0;0
14;30;32;0;0.2;0.6086956521739131;1.0;0.29357798165137616;0.0;0.008406893652795292;0.0;0.10488843220157662;0;0
17;0;42;0;0.0;0.7391304347826086;0.0;0.3853211009174312;0.0;0.0;0.0;0.09985712087424758;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;1.57;0.09966963175104127;0;0
5;0;10;0;0.0;0.21739130434782608;0.0;0.09174311926605505;0.0;0.0;0.0;0.09995701076061891;0;0
19;0;50;0;0.0;0.8260869565217391;0.0;0.45871559633027525;0.0;0.0;0.0;0.09989486530341196;0;0
7;0;15;0;0.0;0.30434782608695654;0.0;0.13761467889908258;0.0;0.0;0.2;0.09990009326919846;0;0
1;0;17;0;0.0;0.043478260869565216;0.0;0.1559633027522936;0.0;0.0;0.0;0.10004564259538995;0;0
16;30;30;0;0.0;0.6956521739130435;1.0;0.27522935779816515;0.0;0.0;0.0;0.09973004147126119;0;0
20;30;76;0;0.0;0.8695652173913043;1.0;0.6972477064220184;0.0;0.0;0.0;0.09996735416264357;0;0
16;30;47;0;0.0;0.6956521739130435;1.0;0.43119266055045874;0.0;0.0;0.0;0.09974881411913827;0;0
1;30;24;0;0.0;0.043478260869565216;1.0;0.22018348623853212;0.0;0.0;0.0;0.0997159204549547;0;0
9;30;45;0;0.0;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0.0;0.09963652565463121;0;0
17;30;32;0;0.2;0.7391304347826086;1.0;0.29357798165137616;0.0;0.008406893652795292;0.4;0.10496656813212724;0;0
3;0;12;0;0.0;0.13043478260869565;0.0;0.11009174311926606;0.0;0.0;0.0;0.10000000360740557;0;0
0;30;24;0;0.0;0.0;1.0;0.22018348623853212;0.0;0.0;0.0;0.09974380206281808;0;0
6;30;8;0;0.0;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.09963909660115178;0;0
14;0;56;0;0.0;0.6086956521739131;0.0;0.5137614678899083;0.0;0.0;0.0;0.09978739571906203;0;0
12;30;47;0;0.0;0.5217391304347826;1.0;0.43119266055045874;0.0;0.0;0.0;0.0996647776941586;0;0
19;30;54;0;0.0;0.8260869565217391;1.0;0.4954128440366973;0.0;0.0;0.0;0.09986302518343848;0;0
15;30;69;0;0.0;0.6521739130434783;1.0;0.6330275229357798;0.0;0.0;0.0;0.0997736827757052;0;0
12;0;55;0;0.0;0.5217391304347826;0.0;0.5045871559633027;0.0;0.0;0.0;0.09977334712007746;0;0
14;0;35;0;0.0;0.6086956521739131;0.0;0.3211009174311927;0.0;0.0;0.0;0.0998235818819353;0;0
7;0;6;2;0.0;0.30434782608695654;0.0;0.05504587155963303;0.5;0.0;0.0;0.10021466676289492;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.09966963175104127;0;0
16;0;44;0;0.0;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.09983361261244283;0;0
12;0;45;0;0.2;0.5217391304347826;0.0;0.41284403669724773;0.0;0.008406893652795292;0.0;0.10499159670752078;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.09998328590287997;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.01834862385321101;0.0;0.0;0.0;0.10001659900835591;0;0
16;30;36;0;0.0;0.6956521739130435;1.0;0.3302752293577982;0.0;0.0;0.0;0.09973455649883078;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09969184965480338;0;0
9;0;24;0;0.0;0.391304347826087;0.0;0.22018348623853212;0.0;0.0;0.0;0.09984620318442694;0;0
3;0;21;0;0.0;0.13043478260869565;0.0;0.1926605504587156;0.0;0.0;0.0;0.09996566715103938;0;0
10;0;36;0;0.0;0.43478260869565216;0.0;0.3302752293577982;0.0;0.0;0.0;0.09980693925125195;0;0
20;30;61;0;0.0;0.8695652173913043;1.0;0.5596330275229358;0.0;0.0;0.0;0.0999207299524727;0;0
23;0;33;0;0.0;1.0;0.0;0.30275229357798167;0.0;0.0;0.0;0.10006968307352793;0;0
16;30;42;0;0.0;0.6956521739130435;1.0;0.3853211009174312;0.0;0.0;0.0;0.09974137404940109;0;0
2;0;17;0;0.0;0.08695652173913043;0.0;0.1559633027522936;0.0;0.0;0.0;0.1000111748489445;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.009174311926605505;0.0;0.0;0.0;0.09999728594881674;0;0
11;0;36;0;0.0;0.4782608695652174;0.0;0.3302752293577982;0.0;0.0;0.0;0.09980513244427414;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.009174311926605505;0.0;0.0;0.0;0.10002135103621868;0;0
