hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.145985401459854;0.2;0.20141609610815636;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.041666666666666664;0.0;0.0;0.0;0.09818320369299216;0;0
13;0;1;0;0.4;0.5652173913043478;0.0;0.041666666666666664;0.0;0.291970802919708;0.2;0.3009144732866196;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.2;0.09972653776439189;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.145985401459854;0.0;0.2014768040081043;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.145985401459854;0.2;0.2014768040081043;0;0
6;30;1;0;0.6;0.2608695652173913;1.0;0.041666666666666664;0.0;0.437956204379562;0.4;0.40199947272356895;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.09826191624021363;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.2;0.09497786452910817;0;0
21;30;1;0;0.2;0.9130434782608695;1.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.19963326833471684;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.20833333333333334;0.0;0.0;0.0;0.09134743021243197;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10002952425920797;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988839575415853;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10029061018070196;0;0
21;0;0;0;0.2;0.9130434782608695;0.0;0.0;0.0;0.145985401459854;0.0;0.20184722612982342;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09976493687447374;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990058111727707;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.100717428565398;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09969203685772698;0;0
9;30;12;0;0.0;0.391304347826087;1.0;0.5;0.0;0.0;0.0;0.07880013937244201;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.09811552079106378;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004613236727722;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995344770890768;0;0
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.291970802919708;0.6;0.3023334346571238;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000057392946252;0;0
22;0;8;0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.08641632462953397;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008257153915623;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999508224934517;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.4;0.10032388998082298;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09797810654176886;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.145985401459854;0.0;0.20119086964016675;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09972963855988781;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999508224934517;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09979912602440266;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.2;0.20148342885122816;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.145985401459854;0.0;0.20103655881421845;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.437956204379562;0.79;0.40439818685539763;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09988839575415853;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.145985401459854;0.0;0.20124804938138596;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.145985401459854;0.4;0.20172348819509467;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000057392946252;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.145985401459854;0.0;0.20172348819509467;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09972853016075534;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1002147467131016;0;0
21;30;2;0;0.6;0.9130434782608695;1.0;0.08333333333333333;0.0;0.437956204379562;0.4;0.4008386060274012;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972853016075534;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0998051438452967;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.09653793249530396;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0998443410397647;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970164302853335;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.09831322590131664;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004613236727722;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979875053141485;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09969203685772698;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09975535546153425;0;0
16;0;18;0;0.6;0.6956521739130435;0.0;0.75;0.0;0.437956204379562;0.6;0.37318544407909315;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.0998051438452967;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.145985401459854;0.2;0.20095423258937672;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.145985401459854;0.0;0.2010654947059669;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.145985401459854;0.0;0.20095423258937672;0;0
19;30;0;0;1.37;0.8260869565217391;1.0;0.0;0.0;1.0;1.17;0.7966103729853649;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004613236727722;0;0
7;30;0;0;0.6;0.30434782608695654;1.0;0.0;0.0;0.437956204379562;0.6;0.40375023940696964;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10008257153915623;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.2;0.09823963330506502;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.145985401459854;0.0;0.20100454232017229;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.145985401459854;0.0;0.20120446534432745;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.041666666666666664;0.0;0.0;0.0;0.09807671162830389;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09974177423219488;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999508224934517;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.291970802919708;0.2;0.30239684581047244;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.100717428565398;0;0
