hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.58;0.043478260869565216;0.0;0.0;0.0;0.06456885982836126;0.2;0.14051186705879004;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970201959215685;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.09985589639174364;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.043478260869565216;0.0;0.0;0.0;0.09985262169803277;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992080811112103;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09987120663289673;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09987120663289673;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09992978441998346;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998851360979377;0;0
6;30;4;0;0.59;0.2608695652173913;1.0;0.17391304347826086;0.0;0.024111156518185534;0.0;0.11469536785027301;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.08695652173913043;0.0;0.0;0.0;0.09967560555918353;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09973318126041775;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10004012553103692;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.21739130434782608;0.0;0.0;0.0;0.09983098989326222;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09971598232524925;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09990936580189114;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.043478260869565216;0.0;0.0;0.0;0.09971619392378173;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990135432123182;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10025080414004506;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.13043478260869565;0.0;0.0;0.0;0.09984230765341706;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007579620307083;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.043478260869565216;0.0;0.0;0.0;0.09980942424836214;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.09967475410949944;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991028651053468;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.13043478260869565;0.0;0.0;0.0;0.09969315839886306;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970201959215685;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998851360979377;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0998464264936264;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986440218469184;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.008173273395995096;0.2;0.10539851157346802;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10005170622151993;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.043478260869565216;0.0;0.0;0.0;0.09973464674240418;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09997848578328117;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.13043478260869565;0.0;0.0;0.0;0.099839121617605;0;0
4;30;1;0;0.2;0.17391304347826086;1.0;0.043478260869565216;0.0;0.008173273395995096;1.77;0.10478974177546163;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.043478260869565216;0.0;0.0;0.0;0.0997563362860906;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10005170622151993;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.13043478260869565;0.0;0.0;0.0;0.09987172728096894;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998851360979377;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0998464264936264;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.0997519056784445;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10004012553103692;0;0
20;30;0;0;2.16;0.8695652173913043;1.0;0.0;0.0;0.08827135267674704;5.49;0.15494864164213495;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09969129340822647;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.043478260869565216;0.0;0.0;0.0;0.10003097313813114;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09978695598461129;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.21739130434782608;0.0;0.0;0.0;0.09977156326965442;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10004012553103692;0;0
23;0;4;0;2.16;1.0;0.0;0.17391304347826086;0.0;0.08827135267674704;1.38;0.15496084190104298;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.30434782608695654;0.0;0.0;0.0;0.09974936862027917;0;0
