hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09978512641632498;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.027586206896551727;0.2;0.13418808586880338;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.09992294954951197;0;0
0;30;2;0;0.0;0.0;1.0;0.03076923076923077;0.0;0.0;0.0;0.09996376585303657;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.98;0.09975740744249939;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09989274204996312;0;0
11;0;1;0;0.59;0.4782608695652174;0.0;0.015384615384615385;0.0;0.04068965517241379;0.4;0.1506039719134724;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.09994959319431351;0;0
23;0;2;0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.10016436894240477;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.09997890526985365;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.015384615384615385;0.0;0.0;0.0;0.10009316061860196;0;0
19;30;7;0;0.0;0.8260869565217391;1.0;0.1076923076923077;0.0;0.0;0.0;0.09987243734814277;0;0
11;30;1;0;0.4;0.4782608695652174;1.0;0.015384615384615385;0.0;0.027586206896551727;0.0;0.13411191756015106;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09977264045146561;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10007415548156806;0;0
14;0;0;0;0.59;0.6086956521739131;0.0;0.0;0.0;0.04068965517241379;0.2;0.15061158915992556;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.013793103448275864;0.2;0.11721518918308838;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.046153846153846156;0.0;0.0;0.0;0.10000820026005264;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.015384615384615385;0.0;0.0;0.0;0.09994729161957472;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.09991012797481225;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.015384615384615385;0.0;0.0;0.0;0.09996340904659795;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996995755585991;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.09992641958566018;0;0
23;30;3;0;0.0;1.0;1.0;0.046153846153846156;0.0;0.0;0.0;0.0999702163148759;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986507869722394;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.015384615384615385;0.0;0.0;0.0;0.09976123724385721;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.015384615384615385;0.0;0.013793103448275864;0.4;0.1169812694011545;0;0
23;30;3;0;0.4;1.0;1.0;0.046153846153846156;0.0;0.027586206896551727;0.0;0.13431931869645886;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.4;0.09989226703483545;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09981896155038661;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0999588406039924;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005983274209362;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.015384615384615385;0.0;0.0;0.0;0.10003942679906053;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989226703483545;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.013793103448275864;4.92;0.11701677262755417;1;0
21;0;4;0;1.38;0.9130434782608695;0.0;0.06153846153846154;0.0;0.09517241379310344;2.17;0.2185872375374378;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09998499898978586;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.046153846153846156;0.0;0.0;0.0;0.09978423630306898;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.046153846153846156;0.0;0.0;0.0;0.10011774845837684;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.046153846153846156;0.0;0.0;0.0;0.10007516743130274;0;0
