hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.34782608695652173;0.0;0.05263157894736842;0.0;0.0;0.0;0.10002981548150114;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10001056783461149;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.09994510018162384;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10001874106917352;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014204466448984;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.09997400632495168;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10012991826725237;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.10526315789473684;0.0;0.0;0.0;0.09996414423016642;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09989466296397165;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10020653964188408;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.2631578947368421;0.0;0.0;0.0;0.09970114039085853;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10027649207728029;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996039266595869;0;0
0;0;2;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10034225853197665;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.10023229105857023;0;0
7;30;4;0;1.18;0.30434782608695654;1.0;0.21052631578947367;0.0;0.03497332542975696;0.4;0.12620715362738633;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10022734058844218;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.005927682276229994;0.0;0.10459222892711306;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992262317319511;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.4;0.10002873705928561;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10001428992984085;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.10022220781979296;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09997436239333535;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10030050950514191;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10001428992984085;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.21052631578947367;0.0;0.0;0.0;0.09978305086175521;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996618390560297;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.0997725643184948;0;0
0;0;1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10040581376876911;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10002349710435521;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10012991826725237;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10001874106917352;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10007409553918034;0;0
12;30;5;0;0.59;0.5217391304347826;1.0;0.2631578947368421;0.0;0.01748666271487848;3.73;0.11290749643112985;1;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996039266595869;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09995312754171959;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.09993664520379308;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05263157894736842;0.0;0.0;0.0;0.09998932933715832;0;0
0;0;1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10040581376876911;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002857969705202;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.10027279343813245;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.10008479383243252;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15789473684210525;0.0;0.0;0.0;0.09981609049155349;0;0
16;30;1;0;0.4;0.6956521739130435;1.0;0.05263157894736842;0.0;0.011855364552459988;0.2;0.10885349117898624;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09982190881323572;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.09994510018162384;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10004752371437586;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09997436239333535;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.10526315789473684;0.0;0.0;0.0;0.09990030141693307;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996621790075277;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10016606009852591;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10016606009852591;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.09981571256391941;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.10012528989019653;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010590148150822;0;0
0;30;1;0;0.0;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10033063064566772;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.09993664520379308;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10020653964188408;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041182244651292;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1003299782976752;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.09986564277211141;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002873705928561;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010590148150822;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998647435115071;0;0
0;30;4;0;0.0;0.0;1.0;0.21052631578947367;0.0;0.0;0.0;0.10018680035775684;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.10017012229713895;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1001825245652368;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10003467108981123;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.10028006584328875;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993891015802614;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014204466448984;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010590148150822;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10011761783290307;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.2;0.09997337095509362;0;0
21;0;16;0;0.0;0.9130434782608695;0.0;0.8421052631578947;0.0;0.0;0.0;0.0995380891446116;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.0999589868196109;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10009811464775975;0;0
10;30;2;0;0.98;0.43478260869565216;1.0;0.10526315789473684;0.0;0.02904564315352697;0.6;0.12176749055887637;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007064967769974;0;0
2;30;0;0;0.39;0.08695652173913043;1.0;0.0;0.0;0.011558980438648489;0.2;0.10897849970515505;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010590148150822;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041182244651292;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.10526315789473684;0.0;0.0;0.0;0.0998720507365034;0;0
23;30;10;0;0.0;1.0;1.0;0.5263157894736842;0.0;0.0;0.0;0.09978788820785223;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.09997337095509362;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10442310020332979;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10004662728159541;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10012991826725237;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.2631578947368421;0.0;0.0;0.0;0.0997084739986418;0;0
0;0;3;0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10028331600954754;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10016606009852591;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15789473684210525;0.0;0.0;0.0;0.09981609049155349;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.3684210526315789;0.0;0.0;0.0;0.0996696900695424;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014204466448984;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.10001681306988086;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09990237922860512;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.10004000285743597;0;0
14;0;0;0;0.99;0.6086956521739131;0.0;0.0;0.0;0.029342027267338467;1.57;0.12208993441223992;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.2631578947368421;0.0;0.0;0.0;0.09975366582774381;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10012991826725237;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.98;0.10004752371437586;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15789473684210525;0.0;0.0;0.0;0.0998723075179937;0;0
18;30;4;0;0.59;0.782608695652174;1.0;0.21052631578947367;0.0;0.01748666271487848;1.97;0.11297662353023963;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10035399847471194;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014204466448984;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09999795230985864;0;0
22;30;1;0;1.97;0.9565217391304348;1.0;0.05263157894736842;0.0;0.058387670420865435;2.17;0.144027923426715;0;0
10;30;0;0;0.4;0.43478260869565216;1.0;0.0;0.0;0.011855364552459988;0.0;0.10893217581145631;0;0
20;0;6;0;0.0;0.8695652173913043;0.0;0.3157894736842105;0.0;0.0;0.0;0.0997133839878428;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.09980849541762904;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15789473684210525;0.0;0.0;0.0;0.09982467261570616;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007064967769974;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041182244651292;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996618390560297;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.2;0.10001681306988086;0;0
3;0;6;0;0.0;0.13043478260869565;0.0;0.3157894736842105;0.0;0.0;0.0;0.09996041069043837;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996039266595869;0;0
23;0;2;0;0.0;1.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10000938665180126;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.2;0.09994737708886259;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09989466296397165;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.2;0.10016868530532985;0;0
3;30;6;0;0.0;0.13043478260869565;1.0;0.3157894736842105;0.0;0.0;0.0;0.09995323777126952;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.15789473684210525;0.0;0.0;0.0;0.0998146117127261;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09990237922860512;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992262317319511;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10016606009852591;0;0
8;0;2;0;0.4;0.34782608695652173;0.0;0.10526315789473684;0.0;0.011855364552459988;0.79;0.108891078800748;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.09988795800321792;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10030050950514191;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998306962080061;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.10034363815706637;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10016606009852591;0;0
21;30;10;0;0.39;0.9130434782608695;1.0;0.5263157894736842;0.0;0.011558980438648489;12.43;0.10841940335148603;1;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10027649207728029;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10007954719508927;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.10034363815706637;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.09991699044078484;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10038779844397094;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.09986564277211141;0;0
22;30;8;0;0.0;0.9565217391304348;1.0;0.42105263157894735;0.0;0.0;0.0;0.09978691752057056;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1001825245652368;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10012991826725237;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10016606009852591;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09982190881323572;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999464952685866;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.10002687115032938;0;0
0;30;9;0;0.0;0.0;1.0;0.47368421052631576;0.0;0.0;0.0;0.10003937330278756;0;0
