hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09986021311993498;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.20588235294117646;0.0;0.0;0.0;0.09976379663663282;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000501824950456;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.09992559539383217;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;3.54;0.10015898312528415;1;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09999501650742937;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015898312528415;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998788922241628;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0.0;0.10008809393608631;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.08823529411764706;0.0;0.0;0.0;0.0998905006041072;0;0
0;0;6;0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10009268521792458;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.09993977039436552;0;0
1;30;0;0;0.39;0.043478260869565216;1.0;0.0;0.0;0.01278688524590164;0.2;0.1057990202646083;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.11764705882352941;0.0;0.0;0.2;0.09982820754506727;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.10012949960365825;0;0
7;0;2;0;0.2;0.30434782608695654;0.0;0.058823529411764705;0.0;0.006557377049180328;0.42;0.10281493182238977;0;0
14;30;7;0;0.0;0.6086956521739131;1.0;0.20588235294117646;0.0;0.0;0.0;0.09972242918302976;0;0
