hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;5;0;0.0;0.6956521739130435;1.0;0.1282051282051282;0.0;0.0;0.0;0.10010935259205023;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006340005150416;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10015046469755684;0;0
0;30;5;0;0.0;0.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.10018885436706948;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.2;0.10003600849317063;0;0
21;30;6;0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10031495205466778;0;0
11;0;5;0;0.6;0.4782608695652174;0.0;0.1282051282051282;0.0;0.014443909484833895;0.0;0.1028547568438618;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09973705533639854;0;0
23;0;2;0;0.0;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000465870438425;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09976538336807361;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994711377438459;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.10021463203775549;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.10001146364543767;0;0
8;30;2;0;0.6;0.34782608695652173;1.0;0.05128205128205128;0.0;0.014443909484833895;0.2;0.10312904726203764;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.0999222349784723;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.02564102564102564;0.0;0.004814636494944632;0.79;0.10079974833122018;0;0
3;0;0;0;0.39;0.13043478260869565;0.0;0.0;0.0;0.009388541165142032;0.2;0.10191455367566316;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09981156083385012;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.004814636494944632;0.2;0.1007845748361198;0;0
21;30;7;0;0.0;0.9130434782608695;1.0;0.1794871794871795;0.0;0.0;0.0;0.10031820940690106;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.02564102564102564;0.0;0.0;0.0;0.0997603961221436;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.09973522224691389;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.1282051282051282;0.0;0.0;0.0;0.10015135024745159;0;0
23;30;1;0;0.0;1.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10041857384781205;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.28205128205128205;0.0;0.0;0.0;0.1002875526487308;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.10256410256410256;0.0;0.0;0.0;0.10003785650486274;0;0
17;30;2;0;0.2;0.7391304347826086;1.0;0.05128205128205128;0.0;0.004814636494944632;0.2;0.10117785743242602;0;0
23;30;3;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10042002332883082;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011710626719927;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.20512820512820512;0.0;0.0;0.0;0.10018694296027131;0;0
8;0;17;0;0.0;0.34782608695652173;0.0;0.4358974358974359;0.0;0.0;0.0;0.09978092748787826;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.09991643191299526;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.15384615384615385;0.0;0.0;0.0;0.09986918083129903;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011710626719927;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.59;0.10021378456965446;0;0
21;0;8;0;1.57;0.9130434782608695;0.0;0.20512820512820512;0.0;0.03779489648531536;1.57;0.10812023149153371;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.099799418092126;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.02564102564102564;0.0;0.0;0.0;0.10000732812270807;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995160160801997;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.20512820512820512;0.0;0.0;0.0;0.09990713578579213;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.05128205128205128;0.0;0.0;0.0;0.10000719159024452;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.1794871794871795;0.0;0.0;0.0;0.09973097910116091;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.02564102564102564;0.0;0.0;0.0;0.1000871777314607;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.1794871794871795;0.0;0.0;0.0;0.10001410013580236;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1000880845106813;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006340005150416;0;0
14;30;13;0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.0;0.10009408396616304;0;0
17;0;9;0;0.0;0.7391304347826086;0.0;0.23076923076923078;0.0;0.0;0.0;0.09981086784241522;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.004814636494944632;0.39;0.10110386274934835;0;0
