hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0996326915425142;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005216819749718;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.0996573422239676;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09961695933948944;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1724137931034483;0.0;0.0;0.0;0.09973911981493144;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10009475574702675;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.13793103448275862;0.0;0.0;0.0;0.09957467284460064;0;0
21;30;2;0;12.13;0.9130434782608695;1.0;0.06896551724137931;0.0;0.2923596047240299;0.0;0.47331411605110374;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.004820438659918052;0.39;0.10595570928758902;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.09990724944870932;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984600072749983;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09993496279050318;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.09969841224631593;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10025439457914287;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000140553788823;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09971461769740542;0;0
23;0;19;0;0.0;1.0;0.0;0.6551724137931034;0.0;0.0;0.0;0.09985556954383823;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09959784225276691;0;0
