hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09993534715862529;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0.0;0.10021187297146161;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.007399186089530152;0.0;0.10489045560327304;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.09973118358427291;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.09976621713901102;0;0
11;30;17;0;0.2;0.4782608695652174;1.0;0.30357142857142855;0.0;0.007399186089530152;0.0;0.10462669468706087;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10030016607068637;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0.0;0.10024621980139647;0;0
15;0;11;0;0.6;0.6521739130434783;0.0;0.19642857142857142;0.0;0.022197558268590455;0.4;0.11300605226097593;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.09981318129515193;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0.0;0.1004329149498111;0;0
23;0;16;0;0.39;1.0;0.0;0.2857142857142857;0.0;0.014428412874583796;0.2;0.10864250706503276;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.09978604376857936;0;0
8;30;9;0;0.0;0.34782608695652173;1.0;0.16071428571428573;0.0;0.0;0.0;0.10020449367161666;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.09983584956049674;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.23214285714285715;0.0;0.0;0.0;0.1002046822315541;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0.0;0.10025272793106899;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.09990416714031403;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.10714285714285714;0.0;0.0;0.0;0.09980841232176862;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0.0;0.10021187297146161;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0.0;0.1004329149498111;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.05357142857142857;0.0;0.0;0.0;0.09978832738136623;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.2;0.09981001233470499;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.19642857142857142;0.0;0.0;0.0;0.09975158664785999;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1002730014905544;0;0
12;0;14;0;0.0;0.5217391304347826;0.0;0.25;0.0;0.0;0.0;0.09973854792950965;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.05357142857142857;0.0;0.0;0.0;0.10024726605234013;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.125;0.0;0.0;0.0;0.09980812098891567;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.09973034478791964;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.099815541799122;0;0
22;30;30;0;0.0;0.9565217391304348;1.0;0.5357142857142857;0.0;0.0;0.0;0.10054972096991355;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.05357142857142857;0.0;0.0;0.0;0.10019192494111939;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.007399186089530152;0.6;0.10431718829611247;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.017857142857142856;0.0;0.0;0.0;0.10019160068038024;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.125;0.0;0.0;0.0;0.09993821147152948;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.08928571428571429;0.0;0.0;0.0;0.10022783604754215;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0.0;0.10020049547538212;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.10019082708790483;0;0
22;0;18;1;0.0;0.9565217391304348;0.0;0.32142857142857145;0.5;0.0;0.2;0.09994710070994506;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09975881411917475;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.017857142857142856;0.0;0.0;0.0;0.09979046673935477;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979282467279438;0;0
7;0;8;0;0.0;0.30434782608695654;0.0;0.14285714285714285;0.0;0.0;0.0;0.09974948802920869;0;0
2;0;9;0;0.0;0.08695652173913043;0.0;0.16071428571428573;0.0;0.0;0.0;0.09986331335749332;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10036590985500515;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.07142857142857142;0.0;0.0;0.0;0.09978701601192119;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.10714285714285714;0.0;0.0;0.0;0.0997314881844793;0;0
10;0;8;0;0.0;0.43478260869565216;0.0;0.14285714285714285;0.0;0.0;0.0;0.09972709938650359;0;0
