hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0997300225198191;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.03278688524590164;0.0;0.0;0.0;0.09994559760845079;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09970728953552765;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09972256236693255;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999975223643986;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.09995870440840549;0;0
9;30;8;0;0.4;0.391304347826087;1.0;0.13114754098360656;0.0;0.10723860589812333;0.4;0.31125143094525953;0;0
21;30;1;0;0.4;0.9130434782608695;1.0;0.01639344262295082;0.0;0.10723860589812333;0.2;0.31117615663908993;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09996760647156322;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10009663782059619;0;0
4;30;0;0;0.98;0.17391304347826086;1.0;0.0;0.0;0.26273458445040215;0.98;0.6181072235496688;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09996487296087964;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989638938935486;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000219809346078;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10018478847831347;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.06557377049180328;0.0;0.0;0.0;0.0996832487377165;0;0
23;0;1;0;0.0;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10001299442150213;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.05361930294906166;0.2;0.20548042115431742;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09993051721151602;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10026429713097429;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.09994480574011988;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09999230577477392;0;0
9;0;4;0;0.0;0.391304347826087;0.0;0.06557377049180328;0.0;0.0;0.0;0.10001004097611343;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09974044654567849;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.3117398187465429;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09971653387286239;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10018478847831347;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035563921513557;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09977018577465657;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005066732075563;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.04918032786885246;0.0;0.0;0.0;0.09994523063697358;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.05361930294906166;0.2;0.20545037954276524;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.01639344262295082;0.0;0.0;0.0;0.09985577252417699;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.10723860589812333;0.2;0.31146779775670297;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.4;0.20586130104223088;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10026429713097429;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10018478847831347;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10002019215796765;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09975332928811753;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.05361930294906166;0.2;0.20573527382400159;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09997353726863623;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10011711754597485;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001730258731556;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10008772237817454;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.01639344262295082;0.0;0.0;0.0;0.09972071584446696;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.01639344262295082;0.0;0.0;0.0;0.10008019387606482;0;0
19;0;1;0;0.6;0.8260869565217391;0.0;0.01639344262295082;0.0;0.16085790884718498;0.2;0.41710212645680855;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.05361930294906166;0.2;0.2058581228006463;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000076566820215;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09996487296087964;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.05361930294906166;0.0;0.20569799132878785;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09972972025873361;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000219809346078;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10009663782059619;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.099956653678544;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.03278688524590164;0.0;0.0;0.0;0.09994237132428652;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.10001730258731556;0;0
23;0;1;0;0.0;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10001299442150213;0;0
9;30;0;0;0.4;0.391304347826087;1.0;0.0;0.0;0.10723860589812333;0.4;0.3113198064875152;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.03278688524590164;0.0;0.0;0.0;0.09971177202312476;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.09994933110908477;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.05361930294906166;0.4;0.2057156510745105;0;0
23;30;2;0;0.0;1.0;1.0;0.03278688524590164;0.0;0.0;0.0;0.09973541255417928;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0997300225198191;0;0
11;0;7;0;0.2;0.4782608695652174;0.0;0.11475409836065574;0.0;0.05361930294906166;0.0;0.2056727287497725;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.31143508987476054;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.01639344262295082;0.0;0.0;0.0;0.0999580942624877;0;0
19;0;0;0;1.17;0.8260869565217391;0.0;0.0;0.0;0.3136729222520107;0.79;0.7184118238624083;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10022306334303466;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10002019215796765;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09993051721151602;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09978011134046227;0;0
