hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10007265506516361;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09939359418579996;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09999162155676955;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09968161630369976;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10026942283829654;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10032150107090998;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.09955520710036736;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09960583106603038;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09998154482676269;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10017798905083608;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.09216589861751152;0.0;0.22071905080734822;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002261528582479;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.2;0.09956871189409511;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.10019924079208109;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10007121226701243;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000468139945595;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.09955520710036736;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09953735841591693;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10007121226701243;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.0;0.09919870064283187;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09968688452906505;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1000139994772995;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10004603036576198;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10053718009881307;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.07692307692307693;0.0;0.0;0.0;0.09955901566174119;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09973703108757248;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10004603036576198;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09997541509385299;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1000139994772995;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987999147594606;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005877278955366;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.09965368541532071;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10053718009881307;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.23076923076923078;0.0;0.0;0.0;0.0989659344017626;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.100005513331199;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999741190051892;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10040757644363096;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1000139994772995;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.15384615384615385;0.0;0.0;0.0;0.0991262528438186;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.07692307692307693;0.0;0.0;0.0;0.09953969431772847;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10015775969063312;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.100244963709885;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.09955520710036736;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09998583500072455;0;0
23;0;1;0;0.2;1.0;0.0;0.07692307692307693;0.0;0.09216589861751152;0.0;0.2203298557740696;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1000139994772995;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.07692307692307693;0.0;0.09216589861751152;0.0;0.22013919112559832;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0995459478931211;0;0
7;0;7;0;0.0;0.30434782608695654;0.0;0.5384615384615384;0.0;0.0;0.0;0.09705956244697389;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09999797912345953;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.100244963709885;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0999862032121841;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10026942283829654;0;0
