hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09951489615567177;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.0;0.09945245616454934;0;0
5;30;0;0;2.75;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;0.1565556525293028;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.25;0.0;0.0;0.0;0.09990175047648031;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09943544131147086;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0994335027635389;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.09943389157837168;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09981137639344362;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.041666666666666664;0.0;0.0;0.0;0.09986668335853488;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.20833333333333334;0.0;0.0;0.0;0.09980621816368207;0;0
0;0;7;0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.0999490500299347;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.09991191771555585;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.09944582789507472;0;0
16;0;2;1;0.0;0.6956521739130435;0.0;0.08333333333333333;1.0;0.0;0.0;0.10036103870164248;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09943544131147086;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0052603892688058915;0.4;0.10396551259428244;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.20833333333333334;0.0;0.0;0.0;0.09956740552863885;0;0
16;0;4;0;0.2;0.6956521739130435;0.0;0.16666666666666666;0.0;0.0052603892688058915;6.29;0.1040124609285551;1;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.09985601195089111;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09942838740069271;0;0
19;30;3;0;1.97;0.8260869565217391;1.0;0.125;0.0;0.051814834297738026;0.39;0.1406926935873971;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09942427856821134;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989658711686311;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989658711686311;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0994723392774477;0;0
0;30;3;0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.09946325397702815;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10414268656286318;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981444421934094;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09985045508129198;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09942466642105452;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08333333333333333;0.0;0.0;0.0;0.09943869149120155;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.09955366254774511;0;0
23;30;5;0;0.0;1.0;1.0;0.20833333333333334;0.0;0.0;0.0;0.09997057242344476;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.09971224953215718;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.041666666666666664;0.0;0.0;0.0;0.09983948307946044;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.20833333333333334;0.0;0.0;0.0;0.09981756351531978;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.20833333333333334;0.0;0.0;0.0;0.09951445338114362;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981906645158412;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.0052603892688058915;1.18;0.10416326535795783;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09942427856821134;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09951489615567177;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.09981757621560328;0;0
17;0;9;0;0.0;0.7391304347826086;0.0;0.375;0.0;0.0;0.0;0.0998862828205811;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984008217859874;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000617426395396;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.09948776013637706;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09942722398644599;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.041666666666666664;0.0;0.0;0.0;0.09980187347230918;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981444421934094;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09942427856821134;0;0
2;0;2;1;0.0;0.08695652173913043;0.0;0.08333333333333333;1.0;0.0;0.0;0.1006415666111169;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.08333333333333333;0.0;0.0;0.0;0.09979456756491367;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986848460786768;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981906645158412;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.041666666666666664;0.0;0.0;0.0;0.09942450011002557;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996037365769461;0;0
13;0;8;0;0.2;0.5652173913043478;0.0;0.3333333333333333;0.0;0.0052603892688058915;0.0;0.10396788295618742;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999454221534543;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2916666666666667;0.0;0.0;0.0;0.09952966220913617;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.09990997932759194;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10357903682114178;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.7083333333333334;0.0;0.0;0.0;0.0998113755164527;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991387841605381;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0994723392774477;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.09980692222398369;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0998359761895744;0;0
11;30;2;0;0.4;0.4782608695652174;1.0;0.08333333333333333;0.0;0.010520778537611783;0.4;0.10779707222527457;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981252882350966;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09942722398644599;0;0
20;30;3;0;0.2;0.8695652173913043;1.0;0.125;0.0;0.0052603892688058915;0.0;0.10396031100656367;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09945954684124225;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09997281304215044;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.16666666666666666;0.0;0.0;0.0;0.09980644431028929;0;0
13;0;11;0;0.0;0.5652173913043478;0.0;0.4583333333333333;0.0;0.0;0.0;0.0998393520016807;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09942427856821134;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.0996308819875582;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.08333333333333333;0.0;0.0;0.0;0.09945105005507338;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981355563458671;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0;0.0;0.09986420138804086;0;0
10;30;2;0;0.79;0.43478260869565216;1.0;0.08333333333333333;0.0;0.02077853761178327;0.4;0.1158813418924789;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.041666666666666664;0.0;0.0;0.0;0.09982529788169381;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976226871892657;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.16666666666666666;0.0;0.0;0.0;0.09966898523218526;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.0;0.0;0.09950812513982421;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.09981444421934094;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08333333333333333;0.0;0.0;0.0;0.09984793062015407;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;4.33;0.09963999955686398;1;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985558662442551;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09963434211841737;0;0
