hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09989362583582773;0;0
16;30;4;0;0.2;0.6956521739130435;1.0;0.1111111111111111;0.0;0.06802721088435375;0.0;0.23218694395796502;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.0959549756791439;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09539628705045755;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.027777777777777776;0.0;0.0;0.0;0.09615632180371347;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24507227018275513;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.027777777777777776;0.0;0.0;0.2;0.0957626772437784;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.027777777777777776;0.0;0.0;0.0;0.09548789775461797;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.0959549756791439;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.06802721088435375;0.0;0.24929980473653257;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24518971320987715;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10032296418025977;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.06802721088435375;0.0;0.24920236254026873;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.09957438609520819;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.20408163265306123;0.4;0.5482105586559903;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993659981496206;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09988544960456591;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10000877737773306;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.06802721088435375;0.0;0.24890403127177263;0;0
0;30;1;0;0.2;0.0;1.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2454756017290357;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986956647210332;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.2;0.08782636871048977;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10016646657387651;0;0
23;30;1;0;0.6;1.0;1.0;0.027777777777777776;0.0;0.20408163265306123;0.98;0.5431088635946771;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09993441418186888;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.027777777777777776;0.0;0.0;0.0;0.09539504766632445;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09988152616549895;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.2687074829931973;0.79;0.6897958000657901;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09995178690857143;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1002671583618685;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023821675404532;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.027777777777777776;0.0;0.0;0.2;0.09541217582369155;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10017017631046554;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10016646657387651;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09988152616549895;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09969004385586755;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.091677055071964;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24514964893313118;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.027777777777777776;0.0;0.0;0.79;0.09544271322199405;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004501379239128;0;0
11;30;2;0;0.2;0.4782608695652174;1.0;0.05555555555555555;0.0;0.06802721088435375;0.0;0.24068760100143505;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24529730516696657;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09988457720529664;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10010577505682716;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09957079646639;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10038240911337437;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.09574343308940525;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10017017631046554;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09993441418186888;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.027777777777777776;0.0;0.0;0.0;0.09548789775461797;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.24490099893891182;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.027777777777777776;0.0;0.0;0.0;0.09591378069243672;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09997846067079263;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09988457720529664;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09961706153782257;0;0
21;30;1;0;0.2;0.9130434782608695;1.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24462641720254863;0;0
