hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.10006170763880184;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.10006717597295356;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.09980652541790469;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10023014286835596;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09997860938813197;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.0625;0.0;0.0;0.0;0.09979296000899829;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.4;0.09988872769794532;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995575958160507;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.09999133302614005;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.09375;0.0;0.0;0.0;0.09990818191303752;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.09375;0.0;0.0;0.0;0.10016262404954623;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10011681092393665;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09999024979850979;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.09375;0.0;0.0;0.0;0.09980681222637677;0;0
14;30;9;0;0.0;0.6086956521739131;1.0;0.28125;0.0;0.0;0.0;0.09969030733516682;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.09981490584927222;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.09983258323647781;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.03125;0.0;0.0;0.0;0.09983591088271815;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0998220085267868;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.12738853503184713;0.0;0.24913875170375455;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.099966513476489;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.09375;0.0;0.0;0.0;0.0998094786999254;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10011681092393665;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.099907949767016;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.09375;0.0;0.0;0.0;0.09993761441823856;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03125;0.0;0.0;0.0;0.10013039651495681;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.09995025962597104;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.0625;0.0;0.0;0.0;0.09987113238307266;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999302938305825;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002169572011688;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09998434667491629;0;0
18;0;3;0;0.4;0.782608695652174;0.0;0.09375;0.0;0.25477707006369427;0.4;0.3984658684963883;0;0
23;0;1;0;0.0;1.0;0.0;0.03125;0.0;0.0;0.0;0.10001127264403997;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.09993884893926086;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09981651782594347;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.09992344065814585;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.09375;0.0;0.0;0.0;0.09978236017248399;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.09991626738191506;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.09989509069680558;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10019099735495807;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10004069636295376;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.0625;0.0;0.0;0.0;0.09981799282887571;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.25477707006369427;0.2;0.3985851652309699;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988338546986675;0;0
