hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978513403430656;0;0
9;30;10;0;0.0;0.391304347826087;1.0;0.3333333333333333;0.0;0.0;0.0;0.09968952665934738;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.10557579665832906;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999563961781677;0;0
2;30;0;0;3.74;0.08695652173913043;1.0;0.0;0.0;0.1378547733136749;2.17;0.21105340486298063;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0996449667881909;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09959948263116347;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985184510519263;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09992773550808964;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03333333333333333;0.0;0.0;0.0;0.10019969497911108;0;0
0;0;2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10001884715896425;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.10033658105284404;0;0
1;30;0;0;0.59;0.043478260869565216;1.0;0.0;0.0;0.021747143383708072;0.4;0.11718086422847351;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0999373704018045;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.03333333333333333;0.0;0.007371913011426466;0.0;0.10555537684578598;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.2;0.09986206849049539;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09986770620999197;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0999373704018045;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.1002588195377574;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.39;0.09960100461148658;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03333333333333333;0.0;0.0;0.0;0.10013398826801323;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996154106859426;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995528640668327;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.0999538758180738;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03333333333333333;0.0;0.0;0.0;0.09971288757621766;0;0
0;30;1;0;0.0;0.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.0996047142637484;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.007371913011426466;0.0;0.10638905519671527;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09986625671032856;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989424193112528;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09960631391921071;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09966542605370465;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978513403430656;0;0
23;30;4;0;0.0;1.0;1.0;0.13333333333333333;0.0;0.0;0.0;0.10040445332207115;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06666666666666667;0.0;0.0;0.0;0.10006688724578838;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989254576501638;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989424193112528;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978513403430656;0;0
7;0;7;0;0.0;0.30434782608695654;0.0;0.23333333333333334;0.0;0.0;0.2;0.09988076885269992;0;0
20;0;0;0;25.26;0.8695652173913043;0.0;0.0;0.0;0.9310726133431626;26.04;0.8530379920886166;3;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.10557579665832906;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978513403430656;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989254576501638;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996461261334888;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988757315434826;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03333333333333333;0.0;0.0;0.0;0.1001545041784202;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.26666666666666666;0.0;0.0;0.0;0.09973840164440206;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0996282949773648;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985204362233491;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09986529349438955;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996154106859426;0;0
2;0;8;0;0.39;0.08695652173913043;0.0;0.26666666666666666;0.0;0.014375230372281608;3.74;0.11160146210848199;1;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09985267538036213;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.06666666666666667;0.0;0.0;0.0;0.09993431410180209;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09986255237714703;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0996282949773648;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10003045093574814;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.03333333333333333;0.0;0.0;0.0;0.09987683329535502;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.10006631121424947;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978513403430656;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998517503706283;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.014743826022852931;0.0;0.11153628128624904;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.09990898548186111;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.09996239704204912;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09971770635475297;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998579433168918;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09987835629857544;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03333333333333333;0.0;0.0;0.2;0.09974453489834945;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0998524380577952;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0996282949773648;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03333333333333333;0.0;0.0;0.0;0.10019969497911108;0;0
0;30;1;0;0.0;0.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.0996047142637484;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10003045093574814;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09987835629857544;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.13333333333333333;0.0;0.0;0.0;0.0998784366793335;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996154106859426;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03333333333333333;0.0;0.0;0.0;0.09995956100199566;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09968967264100614;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09985572080974281;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.1002588195377574;0;0
10;30;0;0;1.77;0.43478260869565216;1.0;0.0;0.0;0.06524143015112421;0.99;0.15248205176084229;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.03333333333333333;0.0;0.0;0.0;0.09987683329535502;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10014036540445703;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10001995150040033;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06666666666666667;0.0;0.0;0.0;0.09977583236373322;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.03333333333333333;0.0;0.007371913011426466;0.0;0.10582495081160959;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09991204407633392;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09996541894149447;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990576181255095;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03333333333333333;0.0;0.0;0.0;0.09995956100199566;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09991204407633392;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09974952692735473;0;0
20;0;0;0;7.88;0.8695652173913043;0.0;0.0;0.0;0.2904533726502027;2.75;0.3349736464219011;1;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09991391339167466;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989254576501638;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.03333333333333333;0.0;0.0;0.0;0.09986490687926208;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985676666454468;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09987835629857544;0;0
0;0;1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001709041164064;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.03333333333333333;0.0;0.007371913011426466;0.2;0.1056016492787255;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09960631391921071;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09981159819699359;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.06666666666666667;0.0;0.0;0.2;0.0999918907478734;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.099904329236296;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03333333333333333;0.0;0.0;0.0;0.09977996877522388;0;0
23;30;1;0;0.0;1.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.10041949517871318;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10014036540445703;0;0
0;0;2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10001884715896425;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09985267538036213;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.09993532795020643;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09982452728078828;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996461261334888;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09985267538036213;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.10033658105284404;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990576181255095;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987316990616124;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999563961781677;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999563961781677;0;0
20;30;2;0;0.79;0.8695652173913043;1.0;0.06666666666666667;0.0;0.02911905639513454;1.38;0.12374715278781467;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.23333333333333334;0.0;0.0;0.0;0.0997705837585845;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.06666666666666667;0.0;0.0;0.0;0.09987633902508763;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.09993532795020643;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.10000494341892407;0;0
17;0;0;0;2.56;0.7391304347826086;0.0;0.0;0.0;0.09436048654625875;11.02;0.1762668431595107;1;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09959948263116347;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.1002588195377574;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03333333333333333;0.0;0.0;0.0;0.0996406678702475;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988757315434826;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03333333333333333;0.0;0.0;0.0;0.10019969497911108;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09960174778524378;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.09968502713428551;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06666666666666667;0.0;0.0;0.0;0.10006688724578838;0;0
