hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.099921928193623;0;0
4;30;2;0;0.2;0.17391304347826086;1.0;0.1;0.0;0.042462845010615716;0.0;0.24803528882324555;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10028895855624809;0;0
0;30;3;0;0.0;0.0;1.0;0.15;0.0;0.0;0.0;0.1002154055687039;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0999102658060873;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10003589122915413;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.79;0.09967027926910488;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972016605435341;0;0
23;0;2;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.1000747588596762;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09980286310074815;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09995137662608;0;0
19;30;10;0;1.77;0.8260869565217391;1.0;0.5;0.0;0.37579617834394907;0.59;1.409628300138578;0;0
11;30;0;0;0.79;0.4782608695652174;1.0;0.0;0.0;0.16772823779193208;0.2;0.6846798710079862;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09998536079819997;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998336521500387;0;0
14;0;1;0;0.59;0.6086956521739131;0.0;0.05;0.0;0.12526539278131635;0.6;0.5364351886875336;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09980292393083756;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09981283839283561;0;0
11;0;1;0;1.57;0.4782608695652174;0.0;0.05;0.0;0.33333333333333337;1.57;1.26181734142969;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10003589122915413;0;0
8;0;1;0;0.4;0.34782608695652173;0.0;0.05;0.0;0.08492569002123143;0.4;0.3957075516664328;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.15;0.0;0.0;0.0;0.09956280364598014;0;0
