hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10013249243366829;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10020268627936957;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10015914194475328;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.00819672131147541;0.2;0.10551563632742045;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.10006343942699913;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.23076923076923078;0.0;0.0;0.0;0.10003178321054917;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.09959508484170498;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005702814000983;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09969718425775909;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10016080992458398;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.10015841455861618;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0997381786262207;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09971991221697862;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.00819672131147541;0.0;0.10485242386639981;0;0
23;30;1;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.09967914129320377;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09971991221697862;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09970624728377231;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020007010930498;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.10469284183563843;0;0
