hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10007736587142169;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10022847563950499;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10033061987550063;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.0634920634920635;0.2;0.10183115449975666;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.10198638395984794;0;0
21;30;4;0;0.2;0.9130434782608695;1.0;0.23529411764705882;0.0;0.0634920634920635;0.0;0.1018106374702733;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1001266459771778;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.10001851543499007;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001671309206805;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002399717444512;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987026669792776;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10011996029587855;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995906406606359;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10060937905661482;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10037297969203329;0;0
7;30;1;0;0.4;0.30434782608695654;1.0;0.058823529411764705;0.0;0.126984126984127;0.2;0.10378523763126501;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008982866865146;0;0
7;0;3;0;0.2;0.30434782608695654;0.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10161868049676392;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.09970487838661135;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.4;0.10192241526333923;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.10189462633194857;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10044686221056842;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10005921245400706;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10037297969203329;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.2;0.09976853495165805;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.0;0.10192241526333923;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10001239139888518;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.09992069261425562;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0634920634920635;0.0;0.10255247746439344;0;0
9;30;1;0;0.4;0.391304347826087;1.0;0.058823529411764705;0.0;0.126984126984127;0.4;0.10378533300416215;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.1001266459771778;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09985537862447635;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10001851543499007;0;0
12;30;1;0;0.2;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10185664461911237;0;0
