hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0.0;0.09989679586718292;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.09976101094795975;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.09982450507719587;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.0998294685748834;0;0
11;0;10;0;0.0;0.4782608695652174;0.0;0.17857142857142858;0.0;0.0;0.0;0.09976584148115986;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.05357142857142857;0.0;0.0;0.0;0.09977185650983411;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984035506788469;0;0
21;30;14;0;0.0;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.09995712055398254;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09994649360541696;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000646202474672;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09998220122543156;0;0
14;0;27;0;0.0;0.6086956521739131;0.0;0.48214285714285715;0.0;0.0;0.0;0.09986844540559214;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0998898038028403;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0998567438581136;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09990603057110714;0;0
19;30;8;0;0.0;0.8260869565217391;1.0;0.14285714285714285;0.0;0.0;0.0;0.09987198852803825;0;0
23;0;9;0;0.0;1.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09989641723508835;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.08928571428571429;0.0;0.0;0.0;0.09981255264749389;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.05357142857142857;0.0;0.0;0.0;0.09992640463383562;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017857142857142856;0.0;0.0;0.0;0.0999848469695922;0;0
