hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.09983159142128639;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982585487099382;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977167344704552;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09981226302986923;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995579423816392;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.099823150133582;0;0
9;30;0;0;0.4;0.391304347826087;1.0;0.0;0.0;0.01584786053882726;0.0;0.12290810397515739;0;0
21;30;0;0;6.7;0.9130434782608695;1.0;0.0;0.0;0.2654516640253566;0.2;0.4822060468550913;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10031894350826431;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10054031590350943;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10038877609341879;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09987631962342758;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10019115752208418;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09983882172144232;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10027993738902663;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09975732678511773;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09985197335773788;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09986871345650994;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1002530703662583;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10040819552610825;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998577565814085;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995579423816392;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10002859575539813;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09986871345650994;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10055228459021603;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.125;0.0;0.0;0.0;0.09976247560414575;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10027993738902663;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10055228459021603;0;0
12;30;8;0;0.0;0.5217391304347826;1.0;0.5;0.0;0.0;0.0;0.10001837780043243;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.0625;0.0;0.0;0.0;0.10045584514231476;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.099823150133582;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977167344704552;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10013320575242202;0;0
4;30;0;0;1.18;0.17391304347826086;1.0;0.0;0.0;0.046751188589540416;1.96;0.16772355445227416;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1006220211166291;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10040819552610825;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10027993738902663;0;0
23;0;1;0;0.0;1.0;0.0;0.0625;0.0;0.0;0.0;0.09985330921306823;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09973959383685238;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999021339552283;0;0
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.01584786053882726;0.79;0.12273042659388378;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001675171788119;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999021339552283;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10011724820314183;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09983850573102271;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10011724820314183;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.099823150133582;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10022174714654253;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10038877609341879;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09987631962342758;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10031894350826431;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09974052977036618;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09983882172144232;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.25;0.0;0.0;0.0;0.10054181234591764;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983252416642441;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983252416642441;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999021339552283;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09985197335773788;0;0
9;30;0;0;0.4;0.391304347826087;1.0;0.0;0.0;0.01584786053882726;1.57;0.12290810397515739;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09983850573102271;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983252416642441;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09985197335773788;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09973959383685238;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.09983159142128639;0;0
11;0;0;0;0.6;0.4782608695652174;0.0;0.0;0.0;0.02377179080824089;0.79;0.13420233740470988;0;0
11;0;0;0;0.59;0.4782608695652174;0.0;0.0;0.0;0.023375594294770208;0.2;0.1336315498809395;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.0625;0.0;0.0;0.0;0.1003121892111889;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.00792393026941363;0.2;0.11123889037282564;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10034208713191473;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09985197335773788;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.00792393026941363;0.0;0.11166631593179344;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09998312376038965;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995579423816392;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09975732678511773;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.1000709408658278;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.1000709408658278;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.01584786053882726;0.2;0.12281306912695666;0;0
