hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10014888099905539;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.0;0.24907843286815767;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.10005043166196748;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.09375;0.0;0.0;0.0;0.10004375083140138;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.09375;0.0;0.0;0.0;0.0999523451970652;0;0
14;0;1;0;0.6;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.6;0.5481334103523614;0;0
14;0;0;0;0.79;0.6086956521739131;0.0;0.0;0.0;0.5031847133757962;0.4;0.6901331843977068;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000120087859221;0;0
12;0;0;0;0.6;0.5217391304347826;0.0;0.0;0.0;0.38216560509554137;0.79;0.5481414871413626;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997032096757926;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.0625;0.0;0.0;0.0;0.09966087509451205;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.12738853503184713;0.0;0.2491207288624202;0;0
6;0;0;0;1.57;0.2608695652173913;0.0;0.0;0.0;1.0;1.37;1.2731019337604272;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.10007400455984117;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.12738853503184713;0.0;0.24909771814750803;0;0
22;0;8;0;0.0;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.10023202636994943;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09973312785933564;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.09998804897217672;0;0
1;0;9;0;0.0;0.043478260869565216;0.0;0.28125;0.0;0.0;0.0;0.10006377439391434;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.10003324317957896;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004033701100701;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984462342594957;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09969028478751119;0;0
11;0;2;0;0.79;0.4782608695652174;0.0;0.0625;0.0;0.5031847133757962;0.79;0.690086006578523;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.0996815737108796;0;0
4;30;8;0;0.0;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.09964884811324515;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.09998056061062988;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.09375;0.0;0.0;0.0;0.09983096355905507;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.10012454532576731;0;0
0;0;1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.10017053311996227;0;0
23;30;2;0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.10010216599198207;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.09375;0.0;0.0;0.0;0.09970447299424512;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.1000039810113953;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.12738853503184713;0.0;0.24939993501797408;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.2;0.24907843286815767;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.1875;0.0;0.0;0.0;0.09969463005518042;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10014053924908017;0;0
21;0;8;0;0.2;0.9130434782608695;0.0;0.25;0.0;0.12738853503184713;0.0;0.24944088650042096;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.09998056061062988;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.09984664956649913;0;0
15;30;1;0;0.4;0.6521739130434783;1.0;0.03125;0.0;0.25477707006369427;0.4;0.39848545796796264;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.10000663222035433;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.12738853503184713;0.4;0.2492766422180046;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09971609986473373;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.10000663222035433;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.0625;0.0;0.0;0.0;0.0997744630907369;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.09375;0.0;0.0;0.0;0.09975913800287861;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10002392714672004;0;0
23;0;3;0;0.0;1.0;0.0;0.09375;0.0;0.0;0.0;0.10034560912967327;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09978029504541785;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0998103142602651;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004033701100701;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09971609986473373;0;0
10;30;10;0;0.0;0.43478260869565216;1.0;0.3125;0.0;0.0;0.0;0.09959550360018232;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.0625;0.0;0.0;0.0;0.09966907876271369;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.10014227495625283;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.1875;0.0;0.0;0.0;0.09993130820157381;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.03125;0.0;0.12738853503184713;0.0;0.24933058297243127;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.03125;0.0;0.0;0.0;0.09979448386311907;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09971609986473373;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004033701100701;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002475015435897;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.09998709668996986;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975475168722658;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10000044513425399;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.09969791016953655;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002392714672004;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.10001139089452016;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984462342594957;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997032096757926;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.10030633790469556;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.03125;0.0;0.12738853503184713;0.2;0.24904546239600966;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.0625;0.0;0.0;0.0;0.09968422568809165;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03125;0.0;0.0;0.0;0.09976168308417988;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.10005938657040536;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.09998318231583658;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.09969791016953655;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09969030197887951;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.10014227495625283;0;0
