hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979172339620601;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09966145484669409;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.1;0.0;0.25316455696202533;0.4;0.10009958933318086;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09979778132821804;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.0999950264561964;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.10023455086205257;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09978205692999365;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.10001045390880603;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.05;0.0;0.25316455696202533;0.0;0.09988887699496485;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995260760486002;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10013012078686967;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.10024179976626368;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09967182916993278;0;0
0;0;8;0;0.0;0.0;0.0;0.4;0.0;0.0;0.2;0.10041706974042808;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010157145997067;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.10001045390880603;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10016667372289345;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09983700893328984;0;0
20;0;4;0;0.2;0.8695652173913043;0.0;0.2;0.0;0.25316455696202533;0.0;0.10029479256260498;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09970592813372758;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05;0.0;0.25316455696202533;0.0;0.10002123267572682;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.25316455696202533;0.2;0.10037089560647172;0;0
13;30;1;0;0.2;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.0;0.09987282444997203;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10030232599217226;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09969401786093823;0;0
11;0;6;0;0.2;0.4782608695652174;0.0;0.3;0.0;0.25316455696202533;0.0;0.09995936382470672;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.099751822725904;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09964210910154958;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.10053304977237798;0;0
9;30;1;0;0.4;0.391304347826087;1.0;0.05;0.0;0.5063291139240507;0.4;0.10068341278852455;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09983700893328984;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.10027476343752295;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998567405457298;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.099657021374566;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09970592813372758;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.2;0.09962658735203189;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998001102747541;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.2;0.09997223541428224;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.10035900733320813;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10113980278506784;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.2;0.10034897192717307;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999950264561964;0;0
13;30;3;0;0.2;0.5652173913043478;1.0;0.15;0.0;0.25316455696202533;0.0;0.0998335501312202;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.25316455696202533;0.0;0.0999668232612525;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.099657021374566;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.2;0.09971604879265539;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09969258745955512;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.35;0.0;0.0;0.0;0.09963443166253438;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09969271065442098;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09974706350709295;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998906372212478;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.25316455696202533;0.0;0.10014665757280494;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.25316455696202533;0.2;0.10021820881150956;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.0;0.10017515775454666;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09992171286684237;0;0
0;30;2;0;0.2;0.0;1.0;0.1;0.0;0.25316455696202533;0.0;0.10046689722539992;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.05;0.0;0.25316455696202533;0.0;0.0999412933469419;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995260760486002;0;0
