hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09981723007820476;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.4;0.09996891105238914;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990929088970146;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005046617101554;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10004833078076869;0;0
11;0;0;0;0.59;0.4782608695652174;0.0;0.0;0.0;0.029193468579910932;0.2;0.13271707254182585;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981698688673957;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09995138496801159;0;0
18;0;1;0;0.79;0.782608695652174;0.0;0.02631578947368421;0.0;0.03908955962394854;2.56;0.1436948358449146;1;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09983225019441333;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09986301891089822;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10004833078076869;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991099373816636;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10015230977491596;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.02631578947368421;0.0;0.009896091044037606;1.57;0.11092711231347918;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005100791636634;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994018594160847;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984569648711128;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09995821015786843;0;0
0;30;3;0;0.0;0.0;1.0;0.07894736842105263;0.0;0.0;0.0;0.09945045692072396;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988567663001247;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.02631578947368421;0.0;0.0;0.0;0.09977315456297076;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09993823964237292;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.019792182088075212;0.0;0.12246038458062314;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.10526315789473684;0.0;0.0;0.0;0.09892646762611745;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10011448896031849;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982316666162516;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.02968827313211281;0.2;0.13351631472697845;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09982268027447416;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1000077601848548;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001717800015629;0;0
18;30;1;0;2.75;0.782608695652174;1.0;0.02631578947368421;0.0;0.13607125185551708;0.2;0.25311569635023856;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013210308278842;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.02631578947368421;0.0;0.0;0.0;0.09966343255516419;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982316666162516;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09994843563969225;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984569648711128;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.09952076298408796;0;0
16;30;0;0;2.16;0.6956521739130435;1.0;0.0;0.0;0.10687778327560614;0.0;0.2204440295904706;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.4;0.10006436964588117;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995416489548203;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09993823964237292;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999182797742234;0;0
4;30;0;0;1.77;0.17391304347826086;1.0;0.0;0.0;0.0875804057397328;0.79;0.19877903432311284;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005046617101554;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10009277401971728;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981517014223895;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013210308278842;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10001213351624783;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09995138496801159;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.009896091044037606;1.57;0.11111563004385827;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988421716872464;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09983225019441333;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09999182797742234;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.02631578947368421;0.0;0.0;0.0;0.09969531027902034;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10008054088490637;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994018594160847;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001717800015629;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09962901633268784;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984569648711128;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999182797742234;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994936227286955;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981517014223895;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09994843563969225;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.39;0.09988421716872464;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09995821015786843;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.009896091044037606;0.0;0.11121481713566395;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.019792182088075212;1.77;0.12221062983758513;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982316666162516;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981723007820476;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994936227286955;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009629944312648;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984569648711128;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988421716872464;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984666933823716;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10026275109295879;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994936227286955;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984666933823716;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10005100791636634;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10000193898696663;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09983297980295758;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10008054088490637;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984666933823716;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999182797742234;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.59;0.09997106292847802;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981698688673957;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990929088970146;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.009896091044037606;0.39;0.11106349135671989;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984569648711128;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10000193898696663;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995416489548203;0;0
1;0;0;0;0.79;0.043478260869565216;0.0;0.0;0.0;0.03908955962394854;0.0;0.1440446924637686;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001717800015629;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.02631578947368421;0.0;0.0;0.0;0.09969002722450027;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10002426537755893;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.02631578947368421;0.0;0.0;0.0;0.09957343262049134;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.13157894736842105;0.0;0.0;0.0;0.09845407059417566;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10008054088490637;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009629944312648;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.02631578947368421;0.0;0.0;0.0;0.09958859038167445;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10002426537755893;0;0
23;30;1;0;0.0;1.0;1.0;0.02631578947368421;0.0;0.0;0.0;0.09987784104309894;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984666933823716;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005100791636634;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995416489548203;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09994843563969225;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09996891105238914;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991099373816636;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981723007820476;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09997539788215049;0;0
21;30;0;0;1.18;0.9130434782608695;1.0;0.0;0.0;0.058386937159821864;0.6;0.16589326849657793;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09982268027447416;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013210308278842;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.02631578947368421;0.0;0.0;0.0;0.09973270596219974;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001019361940022;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995416489548203;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10000193898696663;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982316666162516;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10011448896031849;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988567663001247;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.009896091044037606;0.61;0.1109754329545356;0;0
15;0;0;0;0.79;0.6521739130434783;0.0;0.0;0.0;0.03908955962394854;0.4;0.14390489925507977;0;0
22;0;0;0;1.37;0.9565217391304348;0.0;0.0;0.0;0.0677882236516576;0.98;0.17645683998958672;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09986423504460928;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09997539788215049;0;0
