hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.2;0.09953687565146896;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09974793357263922;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.20304568527918784;0.4;0.39867090641952774;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1001762972367739;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.401015228426396;0.6;0.6901122467122487;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10001469267639851;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.401015228426396;0.98;0.6901122467122487;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09940566734905576;0;0
3;0;0;0;0.6;0.13043478260869565;0.0;0.0;0.0;0.3045685279187817;0.4;0.5479422216796077;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10036474793608607;0;0
0;0;2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.09956907109905688;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10050724934485333;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.1;0.0;0.10152284263959392;0.4;0.24922258404967823;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09982824835485604;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.20304568527918784;0.6;0.39877837946444816;0;0
7;0;0;0;0.4;0.30434782608695654;0.0;0.0;0.0;0.20304568527918784;0.2;0.3984715597285369;0;0
