hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;8;0;0.0;0.6521739130434783;1.0;0.14035087719298245;0.0;0.0;0.0;0.09969992642617703;0;0
18;0;17;0;0.0;0.782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.10003178037655508;0;0
18;30;28;0;0.0;0.782608695652174;1.0;0.49122807017543857;0.0;0.0;0.0;0.09968000382881675;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.09969364475036463;0;0
11;0;16;0;0.0;0.4782608695652174;0.0;0.2807017543859649;0.0;0.0;0.0;0.10008047199564024;0;0
19;0;16;0;0.0;0.8260869565217391;0.0;0.2807017543859649;0.0;0.0;0.0;0.10004081020081762;0;0
9;30;13;0;0.2;0.391304347826087;1.0;0.22807017543859648;0.0;0.005509641873278238;0.39;0.10199715205473686;0;0
21;30;22;0;0.0;0.9130434782608695;1.0;0.38596491228070173;0.0;0.0;0.0;0.09978057611957886;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09971946672159965;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09973296696569384;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09972108123976148;0;0
14;0;27;0;0.0;0.6086956521739131;0.0;0.47368421052631576;0.0;0.0;0.0;0.10000715743341465;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.09969849972578365;0;0
22;0;19;0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.10005507253664198;0;0
4;0;5;0;0.0;0.17391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.10032091391704973;0;0
19;30;27;0;0.0;0.8260869565217391;1.0;0.47368421052631576;0.0;0.0;0.0;0.09970786247737812;0;0
23;0;22;0;0.0;1.0;0.0;0.38596491228070173;0.0;0.0;0.0;0.10005801420194621;0;0
14;30;17;0;0.0;0.6086956521739131;1.0;0.2982456140350877;0.0;0.0;0.39;0.09963423574228719;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.03508771929824561;0.0;0.0;0.0;0.09969514220922909;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.10041727473835244;0;0
15;0;25;0;0.0;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.10000556624380968;0;0
11;0;15;0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.10008551375480684;0;0
9;0;10;0;0.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.10015045302864073;0;0
14;30;8;0;0.0;0.6086956521739131;1.0;0.14035087719298245;0.0;0.0;0.0;0.09968403811820287;0;0
0;0;4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10048366113344648;0;0
18;30;14;0;0.0;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.09972749705306433;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10036241642696558;0;0
0;0;11;0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.100434806874593;0;0
12;30;21;0;0.0;0.5217391304347826;1.0;0.3684210526315789;0.0;0.0;0.0;0.09959508272164647;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.09972558138023152;0;0
19;0;20;0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0.0;0.10002288807780707;0;0
18;30;10;0;0.0;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.09975030267450541;0;0
8;30;9;0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.0;0.0;0.0996370076972301;0;0
4;30;0;0;0.79;0.17391304347826086;1.0;0.0;0.0;0.021763085399449038;0.2;0.10914230421374532;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09977562310048177;0;0
2;0;15;0;0.0;0.08695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.10032960594613022;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.017543859649122806;0.0;0.0;0.0;0.10035360397529053;0;0
23;0;12;0;0.0;1.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10010577740324073;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09998334001673931;0;0
10;0;14;0;0.0;0.43478260869565216;0.0;0.24561403508771928;0.0;0.0;0.0;0.10010749095116828;0;0
13;0;16;0;0.0;0.5652173913043478;0.0;0.2807017543859649;0.0;0.0;0.0;0.10005490079516582;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.10025904996645102;0;0
10;0;9;0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.10013777438031929;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.10022446547780212;0;0
15;30;32;0;0.0;0.6521739130434783;1.0;0.5614035087719298;0.0;0.0;0.0;0.09961307171139672;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.10023984806884306;0;0
19;0;20;0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;1.18;0.10002288807780707;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.011019283746556476;0.2;0.10509300491718071;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09972108123976148;0;0
14;0;16;0;0.0;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.1000460290463831;0;0
5;30;4;0;0.0;0.21739130434782608;1.0;0.07017543859649122;0.0;0.0;0.0;0.09968691815328617;0;0
21;30;26;0;0.0;0.9130434782608695;1.0;0.45614035087719296;0.0;0.0;0.0;0.09976996514738196;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.10015593461103939;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975767135020525;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10014744165846884;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.07017543859649122;0.0;0.0;0.0;0.10011320021762876;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018256832517841;0;0
23;0;13;0;0.0;1.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10009984792716259;0;0
9;30;3;0;1.57;0.391304347826087;1.0;0.05263157894736842;0.0;0.043250688705234165;0.59;0.11839050040566795;0;0
15;30;18;0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.09964577428770588;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.17543859649122806;0.0;0.0;0.0;0.10006952286212928;0;0
23;0;0;0;1.57;1.0;0.0;0.0;0.0;0.043250688705234165;1.17;0.11889398456263328;0;0
23;30;8;0;0.0;1.0;1.0;0.14035087719298245;0.0;0.0;0.0;0.09992092992178775;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3333333333333333;0.0;0.0;0.0;0.09964177027861004;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.10012114539345979;0;0
11;0;13;0;0.79;0.4782608695652174;0.0;0.22807017543859648;0.0;0.021763085399449038;0.0;0.10950487839502648;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.09971094492977634;0;0
19;0;32;2;0.0;0.8260869565217391;0.0;0.5614035087719298;0.5;0.0;2.75;0.10009701121414699;1;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10039720632978905;0;0
23;0;3;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10017067115379169;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0.0;0.0997034176984119;0;0
11;30;13;0;0.0;0.4782608695652174;1.0;0.22807017543859648;0.0;0.0;0.0;0.09962194470517821;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.10014241997933943;0;0
19;30;51;0;0.0;0.8260869565217391;1.0;0.8947368421052632;0.0;0.0;0.0;0.09973704730045901;0;0
8;0;8;0;0.0;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.10018566319746575;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.017543859649122806;0.0;0.0;0.0;0.10024046981655949;0;0
11;30;12;0;0.0;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.09962744852386612;0;0
11;0;11;0;0.0;0.4782608695652174;0.0;0.19298245614035087;0.0;0.0;0.0;0.10010824328108575;0;0
15;30;21;0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.09963453210856449;0;0
1;30;6;0;0.0;0.043478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09972858357809605;0;0
10;30;14;0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.09961130697586035;0;0
20;30;31;0;0.0;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.09973116504569396;0;0
18;30;10;0;0.0;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.09975030267450541;0;0
5;0;5;0;0.2;0.21739130434782608;0.0;0.08771929824561403;0.0;0.005509641873278238;0.0;0.10267009910863328;0;0
14;0;25;0;0.0;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0.0;0.10001191799051518;0;0
17;30;13;0;0.0;0.7391304347826086;1.0;0.22807017543859648;0.0;0.0;0.0;0.09970914822437499;0;0
14;0;14;0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.10005642866836445;0;0
