hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.4;0.10018503506471987;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.09987732491296086;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.10013040114729066;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09996339248321207;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.02531645569620253;0.0;0.0;0.0;0.10020556614478793;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.012658227848101266;0.0;0.0;0.2;0.10016656484813169;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.02531645569620253;0.0;0.0;0.0;0.10013520369964468;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09988175826158241;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.10014699671472116;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.2;0.10013466599874576;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.02531645569620253;0.0;0.0;0.0;0.10011632693693528;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.05063291139240506;0.0;0.0;0.0;0.10017311537856088;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10039536959352191;0;0
23;30;4;0;0.0;1.0;1.0;0.05063291139240506;0.0;0.0;0.0;0.09999519718896821;0;0
22;0;0;0;2.94;0.9565217391304348;0.0;0.0;0.0;0.09966101694915254;1.19;0.16066480816488948;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10060255211194502;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10044129403261437;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.0;0.0;0.10009861596760417;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.02531645569620253;0.0;0.0;0.0;0.09985371897264728;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10024019174303433;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10035336053426491;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.02531645569620253;0.0;0.0;0.0;0.10020556614478793;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.10014331582899516;0;0
23;30;1;0;0.78;1.0;1.0;0.012658227848101266;0.0;0.026440677966101694;0.62;0.11607058400930115;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.012658227848101266;0.0;0.0;0.0;0.09994865396239405;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012658227848101266;0.0;0.0;0.0;0.10000621975502455;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0.0;0.10020742358266788;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.4;0.10002398531116186;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.012658227848101266;0.0;0.0;0.0;0.10014138018436214;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.08860759493670886;0.0;0.0;0.0;0.1001007237257393;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014195616840837;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.099920498160878;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.012658227848101266;0.0;0.0;0.0;0.10008229414176484;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.012658227848101266;0.0;0.0;0.0;0.10015987552910943;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0.0;0.10020742358266788;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.0759493670886076;0.0;0.0;0.0;0.09978773430885568;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10014872434289501;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.02531645569620253;0.0;0.0;0.0;0.09999143603422411;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.02531645569620253;0.0;0.0;0.0;0.09986151484101768;0;0
5;30;1;0;1.21;0.21739130434782608;1.0;0.012658227848101266;0.0;0.04101694915254237;0.0;0.12486832172665985;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.06329113924050633;0.0;0.0;0.0;0.09981469330707526;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.05063291139240506;0.0;0.0;0.0;0.10011064919850654;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09994128846680284;0;0
4;30;0;0;1.38;0.17391304347826086;1.0;0.0;0.0;0.04677966101694915;0.2;0.12841172422484093;0;0
