hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;23;0;0.0;0.5217391304347826;1.0;0.5609756097560976;0.0;0.0;0.0;0.09991207550539644;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.12195121951219512;0.0;0.0;0.0;0.09991100938179459;0;0
5;30;0;0;1.38;0.21739130434782608;1.0;0.0;0.0;0.06920762286860581;0.0;0.18754222951755667;0;0
18;0;13;0;0.0;0.782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.0998731009835821;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.98;0.10002167378435006;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0.0;0.09993101897746742;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10002167378435006;0;0
9;0;15;0;0.0;0.391304347826087;0.0;0.36585365853658536;0.0;0.0;0.0;0.09980009581395693;0;0
3;0;1;0;0.4;0.13043478260869565;0.0;0.024390243902439025;0.0;0.020060180541624874;0.6;0.1253104835765511;0;0
20;30;16;0;0.0;0.8695652173913043;1.0;0.3902439024390244;0.0;0.0;0.0;0.10002380082120071;0;0
0;0;16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09996261874196494;0;0
22;30;16;0;0.0;0.9565217391304348;1.0;0.3902439024390244;0.0;0.0;0.0;0.10008474687773644;0;0
1;30;19;0;0.6;0.043478260869565216;1.0;0.4634146341463415;0.0;0.030090270812437307;0.4;0.13808734873013423;0;0
16;0;10;0;0.0;0.6956521739130435;0.0;0.24390243902439024;0.0;0.0;0.0;0.09984717282751904;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.024390243902439025;0.0;0.020060180541624874;0.4;0.1253951200272168;0;0
7;0;3;0;0.6;0.30434782608695654;0.0;0.07317073170731707;0.0;0.030090270812437307;0.4;0.1379337905425287;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.34146341463414637;0.0;0.0;0.0;0.09990915095761027;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;4.37;0.09986757134513896;1;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0.0;0.10006459220529523;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.024390243902439025;0.0;0.0;0.0;0.09999533701153057;0;0
19;30;25;0;0.0;0.8260869565217391;1.0;0.6097560975609756;0.0;0.0;0.0;0.10001801147886186;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997002996527288;0;0
2;0;5;0;0.0;0.08695652173913043;0.0;0.12195121951219512;0.0;0.0;0.0;0.09992846933689764;0;0
2;0;5;0;0.0;0.08695652173913043;0.0;0.12195121951219512;0.0;0.0;0.0;0.09992846933689764;0;0
10;30;11;0;0.0;0.43478260869565216;1.0;0.2682926829268293;0.0;0.0;0.0;0.09989098708943361;0;0
0;30;3;0;0.0;0.0;1.0;0.07317073170731707;0.0;0.0;0.0;0.1000541973602323;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.010030090270812437;0.0;0.1128892959533046;0;0
12;0;12;0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.09980242350669771;0;0
