hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.2;0.43478260869565216;0.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.19986864781129343;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09971570474756009;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10026956988435431;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.09974014194913439;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.10045886210431165;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.40816326530612246;0.2;0.29989661228680875;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.1000959193530595;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09970902205252985;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10026956988435431;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.4;0.20001004455547688;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.15384615384615385;0.0;0.20408163265306123;0.2;0.20001670569909225;0;0
22;0;3;0;0.2;0.9565217391304348;0.0;0.23076923076923078;0.0;0.20408163265306123;0.2;0.20032171930565612;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.20408163265306123;0.4;0.19996898791533413;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09990418546382118;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.2;0.10043447927781601;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031461400048913;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10018920284483857;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.20000754035513824;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.20408163265306123;0.4;0.1996558212191606;0;0
0;30;4;0;0.2;0.0;1.0;0.3076923076923077;0.0;0.20408163265306123;0.2;0.19987710367464517;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.20408163265306123;0.0;0.19995120703495006;0;0
22;0;6;0;0.2;0.9565217391304348;0.0;0.46153846153846156;0.0;0.20408163265306123;0.2;0.20030162130304818;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.2001818178609729;0;0
23;30;2;0;0.2;1.0;1.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.19978191686635016;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.20408163265306123;0.2;0.19974999443088182;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09986154051288354;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.15384615384615385;0.0;0.0;0.0;0.10000970125215547;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.20408163265306123;0.2;0.1998221716474764;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10011175988190546;0;0
21;0;5;0;0.2;0.9130434782608695;0.0;0.38461538461538464;0.0;0.20408163265306123;0.0;0.20023496559199616;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.20408163265306123;0.2;0.19996689745138285;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.0997433540171433;0;0
