hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1004673789506021;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997580295405362;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.6122448979591837;0.4;0.46161114090189903;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09892927845269162;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09865178191014001;0;0
11;30;0;0;0.6;0.4782608695652174;1.0;0.0;0.0;0.6122448979591837;0.6;0.46158046652049256;0;0
3;30;13;0;0.2;0.13043478260869565;1.0;0.30952380952380953;0.0;0.20408163265306123;0.0;0.22014034911351166;0;0
16;30;1;1;0.0;0.6956521739130435;1.0;0.023809523809523808;0.5;0.0;0.0;0.060139253811731574;0;0
15;0;9;0;0.4;0.6521739130434783;0.0;0.21428571428571427;0.0;0.40816326530612246;0.4;0.3387019987554303;0;0
4;0;7;0;0.4;0.17391304347826086;0.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.3401241055029849;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.09523809523809523;0.0;0.0;0.0;0.10005298840736065;0;0
23;0;1;0;0.6;1.0;0.0;0.023809523809523808;0.0;0.6122448979591837;0.79;0.4589634550603754;0;0
16;0;9;0;0.2;0.6956521739130435;0.0;0.21428571428571427;0.0;0.20408163265306123;0.2;0.2182655341932409;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.09523809523809523;0.0;0.0;0.0;0.09986018387323758;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09838159896267973;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09991158860166172;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.023809523809523808;0.0;0.0;0.0;0.09990551654002422;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.047619047619047616;0.0;0.0;0.0;0.10027784263097805;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.09845399816787426;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997580295405362;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.09523809523809523;0.0;0.0;0.0;0.10005298840736065;0;0
16;0;5;0;0.2;0.6956521739130435;0.0;0.11904761904761904;0.0;0.20408163265306123;0.2;0.21837621091402104;0;0
17;0;1;0;0.2;0.7391304347826086;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.21843313932352748;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09949406872521172;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000756870137045;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.21894329715735728;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003727993251266;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.09835137243593328;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.09910412249401679;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989426517875222;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.023809523809523808;0.0;0.0;0.2;0.10013510935174486;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.20408163265306123;0.0;0.22013538839985847;0;0
1;0;10;0;0.0;0.043478260869565216;0.0;0.23809523809523808;0.0;0.0;0.2;0.10011091310677989;0;0
12;30;1;0;0.79;0.5217391304347826;1.0;0.023809523809523808;0.0;0.8061224489795918;0.79;0.5766749580014099;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.0;0.09812161836571454;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000398514379105;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.09990229182286248;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.023809523809523808;0.0;0.0;0.0;0.099883815801737;0;0
22;0;3;0;0.79;0.9565217391304348;0.0;0.07142857142857142;0.0;0.8061224489795918;0.6;0.5738576974774268;0;0
7;0;2;0;0.2;0.30434782608695654;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.21945735710548808;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09975575937895576;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.047619047619047616;0.0;0.0;0.0;0.09969016253885377;0;0
