hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;35;0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.2;0.09978988341326389;0;0
16;30;48;0;0.0;0.6956521739130435;1.0;0.44036697247706424;0.0;0.0;0.0;0.09997189270967344;0;0
18;0;94;0;0.0;0.782608695652174;0.0;0.8623853211009175;0.0;0.0;0.0;0.09994749786173263;0;0
20;30;40;0;0.0;0.8695652173913043;1.0;0.3669724770642202;0.0;0.0;0.0;0.1000354834857814;0;0
22;0;41;0;0.0;0.9565217391304348;0.0;0.3761467889908257;0.0;0.0;0.0;0.09984943232913512;0;0
11;0;38;0;0.2;0.4782608695652174;0.0;0.3486238532110092;0.0;0.008406893652795292;0.0;0.10498459571240748;0;0
12;0;54;0;0.0;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.09978924697005997;0;0
14;30;36;0;0.0;0.6086956521739131;1.0;0.3302752293577982;0.0;0.0;0.0;0.09990113036390202;0;0
18;0;26;2;0.0;0.782608695652174;0.0;0.23853211009174313;0.5;0.0;5.31;0.09969543016715765;1;0
14;0;46;0;0.0;0.6086956521739131;0.0;0.42201834862385323;0.0;0.0;0.0;0.09976519687390184;0;0
16;0;44;0;0.0;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.09976510987341503;0;0
22;0;46;1;0.0;0.9565217391304348;0.0;0.42201834862385323;0.25;0.0;0.0;0.09979476639474971;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.027522935779816515;0.0;0.0;0.0;0.09997511247926927;0;0
23;30;59;0;0.0;1.0;1.0;0.5412844036697247;0.0;0.0;0.0;0.10022751996664969;0;0
22;0;37;0;2.94;0.9565217391304348;0.0;0.3394495412844037;0.0;0.1235813366960908;2.55;0.17638713082013002;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015891316323977;0;0
3;0;9;0;0.0;0.13043478260869565;0.0;0.08256880733944955;0.0;0.0;0.0;0.10000279754627972;0;0
15;0;75;0;0.0;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.09983968060578097;0;0
15;30;36;0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.0999127274653927;0;0
0;30;27;0;0.0;0.0;1.0;0.24770642201834864;0.0;0.0;0.0;0.10007237214736453;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.09993734517199304;0;0
22;0;56;0;0.0;0.9565217391304348;0.0;0.5137614678899083;0.0;0.0;0.2;0.0998794497398433;0;0
19;0;78;0;0.0;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.09988911008652057;0;0
23;30;43;0;1.97;1.0;1.0;0.3944954128440367;0.0;0.08280790248003363;0.98;0.15145966133655808;0;0
7;30;20;0;0.0;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.09987782304334136;0;0
22;30;58;0;0.0;0.9565217391304348;1.0;0.5321100917431193;0.0;0.0;0.0;0.10018286915247476;0;0
9;0;34;0;0.0;0.391304347826087;0.0;0.3119266055045872;0.0;0.0;0.0;0.09980701324556496;0;0
5;30;8;0;0.2;0.21739130434782608;1.0;0.07339449541284404;0.0;0.008406893652795292;0.79;0.10510764184732413;0;0
13;0;58;0;0.0;0.5652173913043478;0.0;0.5321100917431193;0.0;0.0;0.0;0.09979126560902618;0;0
21;0;74;0;0.0;0.9130434782608695;0.0;0.6788990825688074;0.0;0.0;0.0;0.09991257103940943;0;0
2;30;10;0;0.0;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.09998052345564024;0;0
18;30;54;0;0.0;0.782608695652174;1.0;0.4954128440366973;0.0;0.0;0.0;0.10003949590605832;0;0
3;30;5;0;0.0;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.09994751758044462;0;0
19;0;37;0;0.0;0.8260869565217391;0.0;0.3394495412844037;0.0;0.0;0.0;0.09978542857299832;0;0
9;0;13;0;0.0;0.391304347826087;0.0;0.11926605504587157;0.0;0.0;0.0;0.09981491575773138;0;0
13;30;65;0;0.0;0.5652173913043478;1.0;0.5963302752293578;0.0;0.0;0.0;0.10001395436449745;0;0
