hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1004600552835575;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09969179887870383;0;0
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.401015228426396;0.79;0.6896860521370434;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0999674765385754;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.09992246588557863;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.20304568527918784;0.4;0.3983285526437419;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992125517382022;0;0
16;30;4;0;0.6;0.6956521739130435;1.0;0.4;0.0;0.3045685279187817;0.2;0.5474857556131758;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.4;0.10007616814307085;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.401015228426396;0.79;0.6902834605991279;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10000729264518271;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.2;0.10033719441796962;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.1;0.0;0.20304568527918784;0.4;0.39859054527908655;0;0
8;30;2;0;0.2;0.34782608695652173;1.0;0.2;0.0;0.10152284263959392;0.2;0.24893199725010562;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.10010167222189126;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09958038813901227;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09964927393498102;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10038951988216582;0;0
