hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.34782608695652173;0.0;0.0625;0.0;0.0;0.0;0.10013774015079957;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03125;0.0;0.0;0.0;0.0998214657547295;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09990369654605058;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.10008476570395441;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.0625;0.0;0.0;0.0;0.0997657540271889;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09994256387484779;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.10017660031462594;0;0
7;30;0;0;0.6;0.30434782608695654;1.0;0.0;0.0;0.38216560509554137;0.4;0.5480259877643762;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.09971581764270365;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002546317122609;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.10007381308045649;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.0625;0.0;0.0;0.0;0.09985002217791827;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.28125;0.0;0.0;0.0;0.1000371217143795;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10048358033793658;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10033449688243945;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0997539736867169;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984076365297778;0;0
7;0;1;0;0.4;0.30434782608695654;0.0;0.03125;0.0;0.25477707006369427;0.2;0.39897101055032647;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.10013659130451924;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010879540476492;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.1000696500607604;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038028723701597;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09974101456489859;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10033449688243945;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.10004802351016917;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010879540476492;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997340224496811;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.09375;0.0;0.0;0.0;0.09970152034500768;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10048358033793658;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.09972019728574832;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019039084185988;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.12738853503184713;0.2;0.24944695659614535;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.09974068009498194;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0997187823867024;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.21875;0.0;0.0;0.0;0.10004099119802856;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.09375;0.0;0.0;0.0;0.09979420477374401;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0996981449023907;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09974204421988031;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10048358033793658;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.2;0.24973940632027347;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.15625;0.0;0.0;0.0;0.09986633430159497;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09978955484164953;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.125;0.0;0.0;0.0;0.09969180176541681;0;0
16;30;3;0;0.2;0.6956521739130435;1.0;0.09375;0.0;0.12738853503184713;0.2;0.24908298547511276;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09973340456480184;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.09375;0.0;0.0;0.2;0.0998586295947207;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10012333265915185;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09974101456489859;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.09980697384052928;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.10010096445508065;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.10020703335423786;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.10020703335423786;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.10007247520661633;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981320596425303;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.12738853503184713;0.0;0.24913398510327067;0;0
0;30;4;0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.09991147953148538;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09974204421988031;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002546317122609;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10042998194914798;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999075970182447;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.125;0.0;0.0;0.0;0.09971662121036229;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.125;0.0;0.0;0.0;0.10005971513787426;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09976981064605195;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.10012107125284342;0;0
0;30;2;0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.09992573026687535;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984076365297778;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.15625;0.0;0.0;0.0;0.09976795554275963;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.0625;0.0;0.0;0.2;0.10010096445508065;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10042998194914798;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019039084185988;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.09977679297600173;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09976981064605195;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09998533676193244;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.09983749823371124;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.0625;0.0;0.0;0.0;0.10014508583812198;0;0
22;30;3;0;0.2;0.9565217391304348;1.0;0.09375;0.0;0.12738853503184713;0.0;0.24923504459478363;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.03125;0.0;0.12738853503184713;0.0;0.24951466583411286;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.09375;0.0;0.0;0.0;0.09969280499765898;0;0
9;0;1;0;0.2;0.391304347826087;0.0;0.03125;0.0;0.12738853503184713;0.0;0.24949110449564682;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987222749292368;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09976981064605195;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10042998194914798;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.09375;0.0;0.0;0.0;0.1000504579378686;0;0
23;30;18;0;0.0;1.0;1.0;0.5625;0.0;0.0;0.0;0.09997986191679342;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.12738853503184713;0.0;0.24919130283657875;0;0
11;0;1;0;0.6;0.4782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.98;0.5483530234019584;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.09375;0.0;0.0;0.0;0.0997065350960612;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019039084185988;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.15625;0.0;0.0;0.0;0.10003174530555736;0;0
0;0;8;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.10043635929048389;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.100220557997318;0;0
13;30;0;0;0.79;0.5652173913043478;1.0;0.0;0.0;0.5031847133757962;0.79;0.6900084776628718;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.09971296205215208;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.09977679297600173;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.09974068009498194;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.4375;0.0;0.0;0.0;0.10005226250423516;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.2;0.10017300789898809;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10008863298341464;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998105324440105;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019039084185988;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.10010874473516662;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09985225539809062;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983768042924634;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.24973940632027347;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09978955484164953;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03125;0.0;0.0;0.0;0.09988695158153871;0;0
22;30;0;0;1.17;0.9565217391304348;1.0;0.0;0.0;0.7452229299363057;0.79;0.9740367394368975;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.09971581764270365;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.125;0.0;0.0;0.0;0.1000951980534951;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983768042924634;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.09977160752444558;0;0
9;0;0;0;0.79;0.391304347826087;0.0;0.0;0.0;0.5031847133757962;0.79;0.6904516057995239;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.0625;0.0;0.0;0.0;0.10040731423548277;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.09972019728574832;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.1875;0.0;0.0;0.0;0.09970005808708049;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10033449688243945;0;0
