hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.79;0.043478260869565216;0.0;0.023809523809523808;0.0;0.8061224489795918;0.6;0.502765969127074;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.20205585799288017;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09777185770830088;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.19914716502211705;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09842792900670916;0;0
14;0;5;0;0.79;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.79;0.5006174314846048;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.40816326530612246;0.4;0.30123516172824893;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09842792900670916;0;0
12;0;0;0;0.98;0.5217391304347826;0.0;0.0;0.0;1.0;0.79;0.5987643645384877;0;0
6;30;0;0;0.6;0.2608695652173913;1.0;0.0;0.0;0.6122448979591837;0.79;0.4067687138762095;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.09983425443063809;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.2021883164468845;0;0
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.8061224489795918;0.79;0.5019555332371566;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.2;0.09741593514940505;0;0
3;30;4;0;0.2;0.13043478260869565;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.20205564304629875;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.09703611774981469;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09979253185963999;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09828306168966194;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.09999523110591313;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.023809523809523808;0.0;0.0;0.2;0.09773295216623112;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09925457910482849;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997909852012866;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990321187122775;0;0
11;0;2;0;0.79;0.4782608695652174;0.0;0.047619047619047616;0.0;0.8061224489795918;0.79;0.5011250919017043;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.0997801823053861;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.20205585799288017;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.19958481946624418;0;0
