hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.2;0.10184879772375577;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.17647058823529413;0.0;0.0;0.0;0.09965615842197362;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993226471072514;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.23529411764705882;0.0;0.0;0.2;0.0997616205626971;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.09956645525235241;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09999397806240917;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.10179771771179869;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.0634920634920635;0.2;0.10171948028308886;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993226471072514;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.126984126984127;0.4;0.10361047732096462;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.0634920634920635;0.0;0.10175837936972154;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.2;0.0998591003846857;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.10212765026505533;0;0
23;30;1;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10032178479958442;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.0634920634920635;0.2;0.10185641652908284;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10060978066649706;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.0634920634920635;0.0;0.10219243776585951;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09992726052456102;0;0
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.126984126984127;0.2;0.10357236265314806;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09994128806601477;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.2;0.10206809350841606;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10170283113687073;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09979369905173907;0;0
23;30;1;0;0.2;1.0;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10213615548949828;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.0634920634920635;0.0;0.10159091308710255;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.2;0.10024303733485762;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.0634920634920635;0.0;0.1018821897046055;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.10160128017811043;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09995013505574402;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10167423936864306;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.0634920634920635;0.0;0.10165607813403621;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10010111203205863;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09985003678725402;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09994441634399631;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10005878789356781;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09988643397709918;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09992726052456102;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09981539641564463;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.2;0.10180330753871114;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09981539641564463;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.099837234169465;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09979369905173907;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09980273440458542;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09983009689903521;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.23529411764705882;0.0;0.0;0.0;0.0997616205626971;0;0
23;0;4;0;0.0;1.0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09945681752297186;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.2;0.09984995122698048;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09985003678725402;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09980171495474532;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09991889304036217;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10150022449759344;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.1017616328197678;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09993607668232041;0;0
