hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.09990611782522224;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09965006200730814;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09965678083362123;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09966547215764793;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.08771929824561403;0.0;0.0;0.0;0.0997927114185248;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10015533452200914;0;0
11;0;3;0;1.18;0.4782608695652174;0.0;0.05263157894736842;0.0;0.03061754021795537;0.99;0.11086268514385184;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988986717719145;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10017315683674072;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.03508771929824561;0.0;0.0;0.0;0.09992974844798569;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.017543859649122806;0.0;0.0;0.0;0.10009180172657212;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.03508771929824561;0.0;0.0;0.0;0.10004687510976312;0;0
11;30;2;0;0.99;0.4782608695652174;1.0;0.03508771929824561;0.0;0.02568759730150493;0.0;0.1089575175328949;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09968627153005544;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998139501697695;0;0
14;0;3;0;0.2;0.6086956521739131;0.0;0.05263157894736842;0.0;0.005189413596263623;1.18;0.10177293242913693;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.005189413596263623;0.0;0.10182305560435084;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.0999701798648917;0;0
11;0;1;0;0.79;0.4782608695652174;0.0;0.017543859649122806;0.0;0.02049818370524131;0.0;0.10723879031587019;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.1001531876158967;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.017543859649122806;0.0;0.005189413596263623;0.0;0.10175245479305234;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.09987742390857507;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09965678083362123;0;0
23;30;1;0;0.0;1.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.10027902729400212;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.10009733059498588;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0998041222181118;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.005189413596263623;0.0;0.10181817737457693;0;0
23;30;2;0;0.0;1.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.10027667362472842;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.005189413596263623;0.0;0.10151243064987087;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.017543859649122806;0.0;0.0;0.0;0.09999991582440687;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.017543859649122806;0.0;0.0;0.0;0.09989212213164395;0;0
