hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09985940191988774;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09990287579108936;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09989116544717702;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028172351234033;0;0
21;0;15;0;0.0;0.9130434782608695;0.0;0.75;0.0;0.0;0.0;0.10009691267454612;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09992071324244178;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.25;0.0;0.0;0.0;0.09992305772738219;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.25;0.0;0.0;0.0;0.09987792153722963;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09995316974192447;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.09987481362507977;0;0
22;0;2;0;1.17;0.9565217391304348;0.0;0.1;0.0;0.039634146341463415;1.17;0.1291472495045427;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.09998487490772034;0;0
20;30;6;0;1.37;0.8695652173913043;1.0;0.3;0.0;0.046409214092140924;0.78;0.13416307482001044;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012192315061141;0;0
23;30;2;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.10005346183062769;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.0999383440190813;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.2;0.09998483753757781;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09992949710454169;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10009673382895001;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.45;0.0;0.0;0.0;0.09992709827328539;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.10004583333857098;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09999065602844026;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998635955730991;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1003866318961728;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10004897464067297;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09987336872457475;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09986168655388084;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09995380431092982;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09999065602844026;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.09992901270392607;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001957915271631;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.10000627314174593;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1003866318961728;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09990122364679777;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09988239351598494;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.10005026225927494;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.100268209608531;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09997173125194236;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.09994917454858565;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.013550135501355014;0.2;0.10997144759657984;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.10007362919464113;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015677747783669;0;0
19;30;1;0;1.38;0.8260869565217391;1.0;0.05;0.0;0.046747967479674794;1.97;0.1344706143722918;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10001354349391689;0;0
23;0;2;0;0.4;1.0;0.0;0.1;0.0;0.013550135501355014;0.0;0.10993549618167875;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09997173125194236;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09987864556450332;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09997183949337951;0;0
7;0;0;0;1.96;0.30434782608695654;0.0;0.0;0.0;0.06639566395663957;0.79;0.14896305930352738;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09998175745107729;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.10014034273356898;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09997656765036012;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09990122364679777;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.09998487490772034;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09993161750338841;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990889859182217;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10009673382895001;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.09999296974318539;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09997731432449242;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.2;0.0;0.0;0.0;0.09991476489978068;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.2;0.0;0.0;0.0;0.10025290836112943;0;0
0;0;5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.1003803260614704;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.15;0.0;0.0;0.0;0.10000828626215408;0;0
21;0;5;0;0.0;0.9130434782608695;0.0;0.25;0.0;0.0;0.0;0.0999105885617142;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.15;0.0;0.0;0.0;0.09992830659479224;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003960335639461;0;0
