hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10007304287100405;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.0;0.10011423288173782;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.14705882352941177;0.0;0.0;0.0;0.09969227318912155;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10022669904404446;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.20588235294117646;0.0;0.0;0.0;0.10008591311172788;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.09967196754947005;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09980435826777645;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09985626145658111;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029589518585291;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.23529411764705882;0.0;0.0;0.0;0.10009347952404946;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10022669904404446;0;0
23;30;1;0;0.0;1.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.1000504509325294;0;0
12;0;5;1;0.0;0.5217391304347826;0.0;0.14705882352941177;0.5;0.0;0.0;0.09105499538738238;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.029411764705882353;0.0;0.0;0.0;0.09976910872623657;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.09977140888666847;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.11764705882352941;0.0;0.0;0.0;0.09968443802127191;0;0
