hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.12738853503184713;0.0;0.24937827159150727;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.10018570204850319;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.09375;0.0;0.0;0.0;0.09993855689947095;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024986927538448;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.03125;0.0;0.0;0.0;0.10015229325064168;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03125;0.0;0.0;0.2;0.10018828058056484;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09981461268546055;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.03125;0.0;0.12738853503184713;0.0;0.24933582558219014;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.09975428363106842;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10012459890949954;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.12738853503184713;0.4;0.2495024379704459;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.09375;0.0;0.0;0.0;0.09982721436811615;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.12738853503184713;0.4;0.24914809448230513;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.03125;0.0;0.0;0.0;0.09971208246866736;0;0
23;30;2;0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.09994277058686107;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.15625;0.0;0.0;0.0;0.09973702946853946;0;0
19;30;13;0;0.0;0.8260869565217391;1.0;0.40625;0.0;0.0;0.0;0.09955817472710449;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.0625;0.0;0.0;0.0;0.09997425564772;0;0
23;30;2;0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.09994277058686107;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.09375;0.0;0.0;0.0;0.0999684610217143;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09971622982019979;0;0
12;30;3;0;0.4;0.5217391304347826;1.0;0.09375;0.0;0.25477707006369427;0.6;0.39828307381889927;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.09998444639546433;0;0
0;30;2;0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.09985202001828652;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.0625;0.0;0.0;0.2;0.1000336347616978;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.1000915682749165;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.1000151274558162;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.0625;0.0;0.0;0.0;0.09998347310797995;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.09968063992434095;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.375;0.0;0.0;0.0;0.09992376558582505;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970612978784443;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.09967948262699322;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09990663379515452;0;0
21;0;8;0;0.2;0.9130434782608695;0.0;0.25;0.0;0.12738853503184713;0.0;0.24923785463873271;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.0625;0.0;0.0;0.0;0.09996911441421885;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10009316333133411;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09983653698594408;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09965183928116217;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.09978448334795742;0;0
