hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;25;0;0.0;0.7391304347826086;0.0;0.6097560975609756;0.0;0.0;0.0;0.09997816040132229;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10009989274918646;0;0
13;0;27;0;0.0;0.5652173913043478;0.0;0.6585365853658537;0.0;0.0;0.0;0.09990839109129163;0;0
14;30;11;0;0.0;0.6086956521739131;1.0;0.2682926829268293;0.0;0.0;0.0;0.09978792505454387;0;0
0;30;9;0;0.0;0.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.09996141918890239;0;0
0;30;8;0;0.6;0.0;1.0;0.1951219512195122;0.0;0.030090270812437307;0.59;0.13203305047180586;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.12195121951219512;0.0;0.0;0.0;0.09984599350824092;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0.0;0.10009141454182363;0;0
22;30;19;0;0.0;0.9565217391304348;1.0;0.4634146341463415;0.0;0.0;0.0;0.09991742389147057;0;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0.0;0.09991928498796349;0;0
21;30;21;0;0.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.09988765259852678;0;0
17;0;13;0;0.0;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0.0;0.10003291826150623;0;0
15;0;17;0;0.0;0.6521739130434783;0.0;0.4146341463414634;0.0;0.0;0.0;0.09996503597307232;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998983288406443;0;0
21;0;19;0;0.0;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.10011276919643003;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.12195121951219512;0.0;0.0;0.0;0.10000457346807118;0;0
4;0;11;0;0.0;0.17391304347826086;0.0;0.2682926829268293;0.0;0.0;0.0;0.09997513596191404;0;0
23;0;4;0;0.0;1.0;0.0;0.0975609756097561;0.0;0.0;0.2;0.1003222635352487;0;0
12;30;19;0;0.0;0.5217391304347826;1.0;0.4634146341463415;0.0;0.0;0.0;0.09975951613563588;0;0
9;30;9;0;0.0;0.391304347826087;1.0;0.21951219512195122;0.0;0.0;0.0;0.09979229912120652;0;0
4;0;4;0;0.0;0.17391304347826086;0.0;0.0975609756097561;0.0;0.0;0.0;0.10003906239947619;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0.0;0.1001033939755886;0;0
16;0;11;0;0.4;0.6956521739130435;0.0;0.2682926829268293;0.0;0.020060180541624874;0.2;0.12142002855039075;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0.0;0.09981339631429059;0;0
19;30;12;0;0.0;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.0998589561526459;0;0
