hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10006283126949833;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10001831246745618;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.15384615384615385;0.0;0.0;0.0;0.09991438095353666;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996586019247056;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001069435213716;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.09994066918260225;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000799978217527;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998063900236909;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.0998792396805056;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10012284615241762;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1000221584849198;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007706277007011;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.38461538461538464;0.0;0.0;0.0;0.09967842453298326;0;0
0;0;3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10004922509260561;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017704596201449;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.09990280873744106;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005210233768602;0;0
7;0;1;0;1.97;0.30434782608695654;0.0;0.07692307692307693;0.0;0.11643026004728131;1.57;0.25957203708554866;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10007828009419606;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.46153846153846156;0.0;0.0;0.0;0.09962644936135356;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.0998647251526007;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020840168793776;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.7692307692307693;0.0;0.0;0.0;0.0994550088633458;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017704596201449;0;0
12;0;2;1;0.0;0.5217391304347826;0.0;0.15384615384615385;1.0;0.0;0.0;0.10033409081927525;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002836488190903;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09996193820728771;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09995860437290227;0;0
0;0;2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10012002779132112;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09996193820728771;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999771130012058;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10004731514975285;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998063900236909;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.6;0.09974081114860789;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09980039451544209;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09987031869249685;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09996986918967943;0;0
