hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.7391304347826086;0.0;0.13636363636363635;0.0;0.0;0.0;0.0877640415088547;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.08775671274863556;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.045454545454545456;0.0;0.0;0.0;0.08768573790712936;0;0
14;30;2;0;0.2;0.6086956521739131;1.0;0.09090909090909091;0.0;0.024813895781637715;0.0;0.11207941410631123;0;0
0;30;1;0;0.0;0.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.10000515684128403;0;0
0;30;4;0;0.0;0.0;1.0;0.18181818181818182;0.0;0.0;0.0;0.09999649308117114;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.09986974588947078;0;0
2;0;5;0;0.0;0.08695652173913043;0.0;0.22727272727272727;0.0;0.0;0.0;0.0878574892962189;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.045454545454545456;0.0;0.0;0.0;0.09999848668387984;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.18181818181818182;0.0;0.0;0.0;0.09997270877897052;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.09090909090909091;0.0;0.0;0.0;0.0999694800082051;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.045454545454545456;0.0;0.0;0.0;0.0877296180149682;0;0
15;0;8;0;0.0;0.6521739130434783;0.0;0.36363636363636365;0.0;0.0;0.0;0.08784983671721819;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998239344138654;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.2727272727272727;0.0;0.0;0.0;0.08791983479846238;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.08768967031419778;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.08773581999606223;0;0
23;0;6;0;2.17;1.0;0.0;0.2727272727272727;0.0;0.2692307692307692;1.57;0.22073043858212998;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.22727272727272727;0.0;0.0;0.0;0.0998390187306552;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.13636363636363635;0.0;0.0;0.0;0.09983958361795658;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.08773581999606223;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.08778035970113479;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.4090909090909091;0.0;0.0;0.0;0.08789145257512815;0;0
15;30;3;0;0.2;0.6521739130434783;1.0;0.13636363636363635;0.0;0.024813895781637715;0.0;0.11208917948901104;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.13636363636363635;0.0;0.0;0.0;0.09992138609857876;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.13636363636363635;0.0;0.0;0.0;0.0878826244937227;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09993264663145113;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.045454545454545456;0.0;0.0;0.0;0.09990636391555768;0;0
20;0;7;0;0.0;0.8695652173913043;0.0;0.3181818181818182;0.0;0.0;0.0;0.08791819649081106;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09985570324244691;0;0
4;0;13;0;0.0;0.17391304347826086;0.0;0.5909090909090909;0.0;0.0;0.0;0.08802896019461287;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.045454545454545456;0.0;0.0;0.0;0.0876859479298912;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09991183743597504;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.08770229848787608;0;0
0;0;1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.08784760157251242;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998937382077753;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.08778035970113479;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.045454545454545456;0.0;0.0;0.0;0.08770216710124829;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.08775671274863556;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.18181818181818182;0.0;0.0;0.0;0.08784720648002747;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.22727272727272727;0.0;0.0;0.0;0.09992720016112572;0;0
20;0;6;0;0.0;0.8695652173913043;0.0;0.2727272727272727;0.0;0.0;0.0;0.08789284033773698;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.08768176181903414;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.08776808891234794;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.18181818181818182;0.0;0.0;0.0;0.09997270877897052;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.18181818181818182;0.0;0.0;0.0;0.08773225718702066;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987356181975543;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.3181818181818182;0.0;0.0;0.0;0.09996337525999593;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.08771768180401524;0;0
10;30;5;0;0.0;0.43478260869565216;1.0;0.22727272727272727;0.0;0.0;0.0;0.09983822320898356;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.22727272727272727;0.0;0.0;0.0;0.09995063911455987;0;0
2;0;5;0;0.0;0.08695652173913043;0.0;0.22727272727272727;0.0;0.0;0.0;0.0878574892962189;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.09986072268650731;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.13636363636363635;0.0;0.0;0.0;0.0998356581165109;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.045454545454545456;0.0;0.0;0.0;0.09985093025371555;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.3181818181818182;0.0;0.0;0.2;0.08783705936239244;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.2727272727272727;0.0;0.0;0.0;0.09987799004324643;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.18181818181818182;0.0;0.0;0.0;0.09985751808270721;0;0
17;30;6;0;0.0;0.7391304347826086;1.0;0.2727272727272727;0.0;0.0;0.0;0.09989347362851903;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.045454545454545456;0.0;0.0;0.0;0.09985829491842652;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.22727272727272727;0.0;0.0;0.0;0.09992720016112572;0;0
2;0;5;0;0.0;0.08695652173913043;0.0;0.22727272727272727;0.0;0.0;0.0;0.0878574892962189;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986567086588821;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.045454545454545456;0.0;0.0;0.0;0.0999269980812369;0;0
17;0;2;0;0.2;0.7391304347826086;0.0;0.09090909090909091;0.0;0.024813895781637715;0.0;0.09997537472437273;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.045454545454545456;0.0;0.0;0.0;0.09987019146048909;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.2727272727272727;0.0;0.0;0.0;0.08778871018784401;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987834926157974;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.08767979750590599;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09991183743597504;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.045454545454545456;0.0;0.0;0.0;0.09990636391555768;0;0
23;0;2;0;0.0;1.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.08789549416191961;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09993264663145113;0;0
0;0;1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.08784760157251242;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.045454545454545456;0.0;0.0;0.0;0.08771451493463872;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987834926157974;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.08767979750590599;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.18181818181818182;0.0;0.0;0.0;0.08773320478847041;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.08773070451788784;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.08768033142833759;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.2727272727272727;0.0;0.0;0.0;0.09993257179620912;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.08767979750590599;0;0
21;0;5;0;0.0;0.9130434782608695;0.0;0.22727272727272727;0.0;0.0;0.0;0.08789599693329081;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.13636363636363635;0.0;0.0;0.0;0.09984659731676232;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.08770841385616962;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.045454545454545456;0.0;0.0;0.0;0.0999269980812369;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998239344138654;0;0
2;0;2;0;0.2;0.08695652173913043;0.0;0.09090909090909091;0.0;0.024813895781637715;0.0;0.10002566033309507;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.08767979750590599;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.045454545454545456;0.0;0.0;0.0;0.08779239815803636;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.045454545454545456;0.0;0.0;0.0;0.08773024723699735;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.3181818181818182;0.0;0.0;0.0;0.09985376815715313;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.09090909090909091;0.0;0.0;0.0;0.08780613053813341;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09984844657031261;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.22727272727272727;0.0;0.0;0.0;0.09997678753922629;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09995616543523739;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.13636363636363635;0.0;0.0;0.0;0.0877640415088547;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.09983669943505163;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.08770841385616962;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.13636363636363635;0.0;0.0;0.0;0.08782692937005948;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984844657031261;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997282308419358;0;0
0;0;1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.08784760157251242;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09984206655813183;0;0
0;30;10;0;0.2;0.0;1.0;0.45454545454545453;0.0;0.024813895781637715;0.0;0.11224555670656117;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.08778035970113479;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.18181818181818182;0.0;0.0;0.0;0.0877552925847806;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.08768967031419778;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.045454545454545456;0.0;0.0;0.0;0.08773024723699735;0;0
16;0;14;0;0.0;0.6956521739130435;0.0;0.6363636363636364;0.0;0.0;0.0;0.08805703888544486;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.08786369151524526;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.08783090654301134;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.08778480369630132;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.08776808891234794;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.08773581999606223;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.08771768180401524;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.08771494758192205;0;0
13;30;4;0;0.2;0.5652173913043478;1.0;0.18181818181818182;0.0;0.024813895781637715;0.2;0.11207313876197816;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.08771719789459781;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.08769564450555095;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1000113302016456;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.13636363636363635;0.0;0.0;0.0;0.087847429949029;0;0
18;0;8;0;0.4;0.782608695652174;0.0;0.36363636363636365;0.0;0.04962779156327543;0.6;0.11236041014343073;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.2;0.08782331475747868;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09984653133970028;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.08774747610213013;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.2727272727272727;0.0;0.0;0.0;0.08779917842358714;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.08770229848787608;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.13636363636363635;0.0;0.0;0.0;0.09997027292013855;0;0
2;30;5;0;0.0;0.08695652173913043;1.0;0.22727272727272727;0.0;0.0;0.0;0.09994347746448512;0;0
23;0;3;0;0.0;1.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.08791460173781446;0;0
5;0;3;0;0.2;0.21739130434782608;0.0;0.13636363636363635;0.0;0.024813895781637715;0.0;0.09998303073971443;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.13636363636363635;0.0;0.0;0.0;0.09985575641599781;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.045454545454545456;0.0;0.0;0.0;0.09987019146048909;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.045454545454545456;0.0;0.0;0.0;0.09985093025371555;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.18181818181818182;0.0;0.0;0.0;0.08773781192929392;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.08767979750590599;0;0
20;30;8;0;0.0;0.8695652173913043;1.0;0.36363636363636365;0.0;0.0;0.0;0.0999722075238691;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.09990034633037909;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.18181818181818182;0.0;0.0;0.0;0.09994673542364979;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.08768967031419778;0;0
12;30;2;1;0.0;0.5217391304347826;1.0;0.09090909090909091;0.5;0.0;0.0;0.09992957383642648;0;0
14;30;9;0;0.0;0.6086956521739131;1.0;0.4090909090909091;0.0;0.0;0.0;0.09987850247687619;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.09986072268650731;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.18181818181818182;0.0;0.0;0.0;0.10000139121603241;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.045454545454545456;0.0;0.0;0.0;0.0876859479298912;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.08777626042340331;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.08770229848787608;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.18181818181818182;0.0;0.0;0.2;0.08774517456449588;0;0
