hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.0;0.7391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.0999518355038802;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017749943228438;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.03508771929824561;0.0;0.0;0.0;0.09993882573173352;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.09970450314194323;0;0
0;30;1;0;0.0;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.10006146849217856;0;0
0;30;0;0;4.53;0.0;1.0;0.0;0.0;0.11754021795537105;2.95;0.14222298332182248;1;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09982357517430529;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10021912081561624;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.09985912999116664;0;0
21;30;7;0;0.0;0.9130434782608695;1.0;0.12280701754385964;0.0;0.0;0.0;0.09980833896849362;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.07017543859649122;0.0;0.0;0.0;0.09981837654076031;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995473729434678;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993188479985093;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.1000109782213272;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10004185462795334;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.10002592281635003;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013636957062744;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10010583091587222;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.017543859649122806;0.0;0.0;0.0;0.09971635681777258;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.09972570561075855;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013636957062744;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10021912081561624;0;0
16;0;1;0;0.6;0.6956521739130435;0.0;0.017543859649122806;0.0;0.015568240788790867;0.2;0.10552937986638966;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09970947398901586;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.0997688918803803;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0.0;0.10006436031091681;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992783714934461;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988913185268444;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.08771929824561403;0.0;0.0;0.2;0.10000727743972249;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.09976278364633373;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013636957062744;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998185698147921;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988913185268444;0;0
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.02049818370524131;0.4;0.1074125282722278;0;0
0;0;1;0;0.4;0.0;0.0;0.017543859649122806;0.0;0.010378827192527246;4.53;0.10403955286620459;1;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.09984851431617159;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.10021595967032937;0;0
15;0;3;0;0.6;0.6521739130434783;0.0;0.05263157894736842;0.0;0.015568240788790867;0.0;0.1055186438580975;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.03508771929824561;0.0;0.0;0.0;0.10017100883666075;0;0
20;0;7;0;0.0;0.8695652173913043;0.0;0.12280701754385964;0.0;0.0;0.2;0.10000595166827253;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.07017543859649122;0.0;0.0;0.0;0.09976482238460704;0;0
20;0;9;0;0.0;0.8695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.1000058147206957;0;0
10;0;11;0;0.2;0.43478260869565216;0.0;0.19298245614035087;0.0;0.005189413596263623;0.4;0.10181660235797807;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998396854748393;0;0
21;30;0;0;1.17;0.9130434782608695;1.0;0.0;0.0;0.03035806953814219;1.17;0.1107277766593242;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996463071892236;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997329715915285;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.08771929824561403;0.0;0.0;0.0;0.09978591580803453;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10009919010342827;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09973989142029183;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.07017543859649122;0.0;0.0;0.0;0.09978962347648945;0;0
2;0;7;0;0.0;0.08695652173913043;0.0;0.12280701754385964;0.0;0.0;0.0;0.1002046097331899;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.09977556939157495;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.07017543859649122;0.0;0.0;0.0;0.09970190201767792;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.05263157894736842;0.0;0.0;0.6;0.0997577077567442;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999442909207815;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997329715915285;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.017543859649122806;0.0;0.0;0.0;0.09971902105397845;0;0
