hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981057897319279;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09973705379956332;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967965916485089;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999351879434639;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;1.97;0.09966709505105886;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09970255045544552;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.09966256112767102;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0995605525616573;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09944137660068553;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.10012876485220279;0;0
0;0;7;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0994652792558296;0;0
22;30;2;0;0.2;0.9565217391304348;1.0;0.07142857142857142;0.0;0.007054673721340388;0.0;0.10377066996277595;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.0996585656925203;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.07142857142857142;0.0;0.0;0.0;0.09983701875730067;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.007054673721340388;0.0;0.10320200055447704;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.03571428571428571;0.0;0.007054673721340388;0.2;0.10304767087932565;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.03571428571428571;0.0;0.0;0.0;0.09986890298194429;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.21428571428571427;0.0;0.0;3.74;0.09986092961472626;1;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10018781360781237;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.07142857142857142;0.0;0.0;0.0;0.09966029622792238;0;0
19;30;2;0;4.13;0.8260869565217391;1.0;0.07142857142857142;0.0;0.145679012345679;0.59;0.1731175746345902;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967965916485089;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09943167438485834;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.09943460222931766;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09975865970730002;0;0
0;30;2;0;0.0;0.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.09966548439530432;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10030352767741679;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966515650774188;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09974193523728137;0;0
4;30;7;0;0.0;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.09966305865497749;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09971835066580514;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981057897319279;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10030352767741679;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.21428571428571427;0.0;0.0;0.0;0.10001983886715682;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09973967904080372;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09974193523728137;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.09980548708268888;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09950921586036376;0;0
20;0;0;0;7.27;0.8695652173913043;0.0;0.0;0.0;0.25643738977072306;2.55;0.22863812429864272;1;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.07142857142857142;0.0;0.0;0.2;0.09967135184656872;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981057897319279;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09974193523728137;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.25;0.0;0.0;0.0;0.09991957739663893;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09946949021706619;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017886901726858;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.25;0.0;0.0;0.0;0.09977091922715975;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.03571428571428571;0.0;0.0;0.0;0.09968489595947194;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0995605525616573;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.09966169247257828;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967965916485089;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09943167438485834;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.007054673721340388;0.0;0.10309664218507042;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09983163514324833;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03571428571428571;0.0;0.0;0.0;0.0995118640379059;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.10714285714285714;0.0;0.0;0.0;0.09967866827811467;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.10001959073103184;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.07142857142857142;0.0;0.0;0.0;0.09970377135772257;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005033202657121;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981057897319279;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.03571428571428571;0.0;0.0;0.0;0.09942785891203532;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967965916485089;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.09990496304938123;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988196227484114;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03571428571428571;0.0;0.0;0.0;0.09975367926568002;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.09962592278449922;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.07142857142857142;0.0;0.0;0.0;0.09970377135772257;0;0
11;30;2;0;0.4;0.4782608695652174;1.0;0.07142857142857142;0.0;0.014109347442680775;0.2;0.10684694119981064;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09959057453513698;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.03571428571428571;0.0;0.0;0.0;0.09968489595947194;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.2;0.10013430168193527;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0996732330157376;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999635836588372;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09969805121954611;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09969805121954611;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967965916485089;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.09994392393642759;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09973705379956332;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09953343292019501;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10018781360781237;0;0
10;30;3;0;1.18;0.43478260869565216;1.0;0.10714285714285714;0.0;0.041622574955908286;0.6;0.12061151531365344;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.07142857142857142;0.0;0.0;0.0;0.09970377135772257;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008368752567354;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999115529268299;0;0
