hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.6521739130434783;1.0;0.1111111111111111;0.0;0.0;0.0;0.0995954875323094;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.10003902704869183;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.0996609094557045;0;0
16;30;11;0;0.0;0.6956521739130435;1.0;0.6111111111111112;0.0;0.0;0.0;0.09956082282712664;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997040301639692;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997031935448042;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.79;0.09966854839981643;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.09974932249891999;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09977667985945693;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.09987303513260037;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.09977902981451059;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1111111111111111;0.0;0.0;0.0;0.09991638631583732;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09971246818429058;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.10011177243698632;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001152407880398;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05555555555555555;0.0;0.0;0.0;0.0997208020172139;0;0
23;0;2;0;0.0;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10023797552258606;0;0
14;30;1;0;0.2;0.6086956521739131;1.0;0.05555555555555555;0.0;0.007390983000739099;0.59;0.10642912842447749;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997420377638577;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1002022556695551;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999921411066459;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997040301639692;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994850628939111;0;0
14;30;6;0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.0;0.09951204730388674;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030954251740531;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.0996609094557045;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001152407880398;0;0
0;0;2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10023260067985695;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09960590794450475;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09986117926261506;0;0
