hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;8;0;0.0;0.5217391304347826;1.0;0.17777777777777778;0.0;0.0;0.0;0.09988847654852895;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.1111111111111111;0.0;0.0;0.0;0.10004170859446082;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10032069091231255;0;0
18;0;17;0;0.0;0.782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.09953286112136117;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;5.51;0.10046100617049125;1;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.044444444444444446;0.0;0.0;0.0;0.1001871408504943;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.10043308365838788;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.022222222222222223;0.0;0.0;0.0;0.10004715663212982;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.06666666666666667;0.0;0.0;0.0;0.10024816384608959;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.24444444444444444;0.0;0.0;0.0;0.09973251139338435;0;0
0;0;9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.1002615169661002;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.09984633905530449;0;0
1;30;5;0;0.4;0.043478260869565216;1.0;0.1111111111111111;0.0;0.02633311389071758;0.0;0.12121516676712962;0;0
16;0;9;1;0.0;0.6956521739130435;0.0;0.2;0.5;0.0;0.0;0.09998835234098669;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.1003509045477674;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.022222222222222223;0.0;0.0;0.2;0.10012001868329923;0;0
14;30;8;0;0.0;0.6086956521739131;1.0;0.17777777777777778;0.0;0.0;0.0;0.09984959975440721;0;0
16;0;12;0;0.0;0.6956521739130435;0.0;0.26666666666666666;0.0;0.0;0.0;0.09964522363233674;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.1111111111111111;0.0;0.0;0.0;0.09986584980498525;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10041153521747537;0;0
19;30;18;0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.09958907207325784;0;0
