hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003031331267032;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09998800797349183;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005769366375539;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10008805390994091;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.09994089887635305;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1001995301701708;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.05555555555555555;0.0;0.019249278152069296;0.0;0.11541705601513108;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000102892787833;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10016601904913891;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999884866345887;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.10006297527239205;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.1001211478762638;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995025475191532;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09994502946255857;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10021407331654864;0;0
14;0;1;0;0.39;0.6086956521739131;0.0;0.05555555555555555;0.0;0.018768046198267566;0.0;0.1150251309914676;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.009624639076034648;0.4;0.10790197202160634;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10001924352724068;0;0
11;0;2;0;0.99;0.4782608695652174;0.0;0.1111111111111111;0.0;0.04764196342637151;0.0;0.13818028637676427;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.10016981130747915;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10003983684648965;0;0
