hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.20408163265306123;0.4;0.19981416261699347;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09997813266718036;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.20408163265306123;0.4;0.20014863231289393;0;0
18;0;2;0;0.4;0.782608695652174;0.0;0.15384615384615385;0.0;0.40816326530612246;0.2;0.299885913084429;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.4;0.30034639921266215;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009037285325018;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10045535155552965;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.07692307692307693;0.0;0.0;0.0;0.0997726710896013;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.40816326530612246;0.0;0.2999544660097281;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09970581184307103;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10017679687118697;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.09970779603461277;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.20408163265306123;0.2;0.20043752705830353;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0997270853896931;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.4;0.10043978044345703;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.2;0.1997928459084103;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0997819606963527;0;0
16;0;3;0;0.2;0.6956521739130435;0.0;0.23076923076923078;0.0;0.20408163265306123;0.2;0.19976306782807807;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.09969855350576562;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.20408163265306123;0.0;0.2002841967589627;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.2;0.09969454571410619;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022190310886525;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.23076923076923078;0.0;0.0;0.0;0.10006995500275717;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005305228587769;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992924819679228;0;0
0;30;1;0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10061906990346425;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.40816326530612246;0.2;0.29980936790915347;0;0
12;0;6;0;0.4;0.5217391304347826;0.0;0.46153846153846156;0.0;0.40816326530612246;0.2;0.29988409417093986;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.2;0.19971671069494856;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.4;0.2002141932943199;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.2;0.19997861310338816;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09984595347166259;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.20408163265306123;0.2;0.19972887170749754;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09969978100392562;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.09971764334189526;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09971574625509116;0;0
12;30;0;0;0.4;0.5217391304347826;1.0;0.0;0.0;0.40816326530612246;0.2;0.29986689002651257;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.2;0.1997928459084103;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.40816326530612246;0.6;0.29992666381641253;0;0
5;30;2;0;0.2;0.21739130434782608;1.0;0.15384615384615385;0.0;0.20408163265306123;0.2;0.20012769490926086;0;0
12;30;1;0;0.2;0.5217391304347826;1.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19980263742526982;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.2;0.19971671069494856;0;0
17;0;0;0;0.4;0.7391304347826086;0.0;0.0;0.0;0.40816326530612246;0.4;0.29984612011027945;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.20408163265306123;0.4;0.19985462614314098;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988052750126097;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09988518829461224;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.10013902092368265;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09977185318239445;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09972517660769664;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022190310886525;0;0
