hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991629567959925;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10015357757335941;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09991090721278162;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09979776806169915;0;0
0;30;2;0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.09987568332177765;0;0
0;30;2;0;1.57;0.0;1.0;0.06666666666666667;0.0;0.057869517139697756;1.97;0.1531022500734246;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09975651882326353;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10019796140014925;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007318837771428;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.10002083279558682;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.10002083279558682;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991629567959925;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09990233564402551;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.007371913011426466;0.0;0.10663027441852868;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09998023234678832;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.100009732444854;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.1001103748611677;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10003415033062246;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09976549752490704;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09974453927012739;0;0
4;0;4;0;0.0;0.17391304347826086;0.0;0.13333333333333333;0.0;0.0;0.0;0.10010924653524789;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.007371913011426466;0.0;0.10697746342153713;0;0
16;0;3;0;0.2;0.6956521739130435;0.0;0.1;0.0;0.007371913011426466;0.79;0.10668334495297749;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.09981178956088221;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03333333333333333;0.0;0.0;0.0;0.09993761385767008;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.09999144895406509;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09980143238383554;0;0
