hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.2;0.6956521739130435;1.0;0.04938271604938271;0.0;0.004830917874396136;0.0;0.10118880635846078;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10010025138107476;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.10006244520014757;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10007138186658021;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012345679012345678;0.0;0.0;0.0;0.10020749361401765;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.06172839506172839;0.0;0.0;0.0;0.1003239751826997;0;0
11;0;4;1;0.0;0.4782608695652174;0.0;0.04938271604938271;0.5;0.0;0.0;0.09948730110486831;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09949686062224866;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09980513501184457;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.012345679012345678;0.0;0.0;0.0;0.09958153222276717;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09974699992802566;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10034712303855581;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10018823573302466;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10014469115709385;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09938905889896016;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012345679012345678;0.0;0.0;0.0;0.09955975988495008;0;0
