hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;13;0;0.0;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.2;0.09973819615330459;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.11428571428571428;0.0;0.0;0.0;0.09983390182439056;0;0
18;0;12;0;0.0;0.782608695652174;0.0;0.34285714285714286;0.0;0.0;0.0;0.09970601393372025;0;0
20;30;6;0;0.2;0.8695652173913043;1.0;0.17142857142857143;0.0;0.09259259259259259;0.2;0.2331990258179788;0;0
22;0;8;0;0.0;0.9565217391304348;0.0;0.22857142857142856;0.0;0.0;0.0;0.09984396326821443;0;0
11;0;10;0;0.4;0.4782608695652174;0.0;0.2857142857142857;0.0;0.18518518518518517;0.6;0.36648076472922586;0;0
12;0;10;0;0.0;0.5217391304347826;0.0;0.2857142857142857;0.0;0.0;0.0;0.09974568179416199;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.2;0.0998150888342133;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.09980079872560399;0;0
14;0;15;0;0.4;0.6086956521739131;0.0;0.42857142857142855;0.0;0.18518518518518517;0.4;0.3663653399165385;0;0
16;0;13;0;0.4;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.36639176795746753;0;0
22;0;14;0;0.4;0.9565217391304348;0.0;0.4;0.0;0.18518518518518517;0.2;0.3664487358212627;0;0
4;0;3;0;0.2;0.17391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23349328077645115;0;0
23;30;9;0;0.0;1.0;1.0;0.2571428571428571;0.0;0.0;0.0;0.09993221779013428;0;0
22;0;16;0;0.4;0.9565217391304348;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.36642397679655136;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10050131961617925;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.09259259259259259;0.0;0.2336228271213736;0;0
15;0;17;0;0.0;0.6521739130434783;0.0;0.4857142857142857;0.0;0.0;0.0;0.09963384377443152;0;0
15;30;16;0;0.2;0.6521739130434783;1.0;0.45714285714285713;0.0;0.09259259259259259;0.4;0.23304384626156693;0;0
