hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09984640993367544;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09981196504439505;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09977942347335012;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.09980535391770184;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999668458548083;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09980979650256894;0;0
9;30;1;0;0.79;0.391304347826087;1.0;0.07692307692307693;0.0;0.0466903073286052;0.6;0.16466014738485024;0;0
21;30;2;0;0.2;0.9130434782608695;1.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11611726506666253;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10023042298321594;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1004164979907497;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10028881605175821;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998925820961315;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.10010208854173153;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.0998052556099932;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.1002951796212127;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.3076923076923077;0.0;0.0;0.0;0.09974230551368601;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09983069780869835;0;0
14;30;2;1;0.4;0.6086956521739131;1.0;0.15384615384615385;1.0;0.02364066193853428;0.2;0.13305167644237736;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10017566293528513;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10043331767680252;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.38461538461538464;0.0;0.0;0.0;0.09987573955468998;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09996243759296386;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.23076923076923078;0.0;0.0;0.0;0.10003816362922147;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09984583587554108;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057430325795702;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.23076923076923078;0.0;0.0;0.0;0.09975330066291088;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10030685423384933;0;0
0;0;3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10055882205524791;0;0
