hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.2;0.09984550395390657;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.015151515151515152;0.0;0.0;0.0;0.0999197379250687;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.0997938560113083;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.10012171456013719;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.07575757575757576;0.0;0.0;0.2;0.09991111621005744;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.09981712782474106;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977589063253434;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985459359153581;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980802674168943;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.09977103386198949;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.06060606060606061;0.0;0.0;0.0;0.09975389900620812;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.19993489166041045;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.1001602206401968;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1003990432034867;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.09994159549012793;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10049496233921773;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10023415670248981;0;0
15;0;12;0;0.2;0.6521739130434783;0.0;0.18181818181818182;0.0;0.20408163265306123;0.0;0.1998215050815786;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988907403887581;0;0
0;30;15;0;0.0;0.0;1.0;0.22727272727272727;0.0;0.0;0.0;0.09995067347875009;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.1000927858338001;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.06060606060606061;0.0;0.0;0.0;0.09991608494643445;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981756290556221;0;0
23;30;4;0;0.0;1.0;1.0;0.06060606060606061;0.0;0.0;0.0;0.10036215500506374;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09979539414637473;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.030303030303030304;0.0;0.0;0.0;0.10029289850340306;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0998880753940965;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983703402426714;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.030303030303030304;0.0;0.0;0.0;0.09977290930554816;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.06060606060606061;0.0;0.0;0.0;0.09987279167714846;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.09992719468706057;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.10000248640749576;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09990469471840968;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.015151515151515152;0.0;0.0;0.2;0.09982433047144057;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.0;0.0;0.0998803853110728;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.15151515151515152;0.0;0.0;0.0;0.0997476745633803;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.07575757575757576;0.0;0.0;0.0;0.09974441704333104;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;1.0;0.79;0.5930037732890325;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.099909979812699;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983703402426714;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.07575757575757576;0.0;0.0;0.0;0.09974330925216734;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981756290556221;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.030303030303030304;0.0;0.0;0.0;0.09976367576540768;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986761198803706;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.045454545454545456;0.0;0.0;0.0;0.10013020076194423;0;0
23;0;3;0;0.0;1.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09997137813014079;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.09980358146092372;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09990469471840968;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.030303030303030304;0.0;0.0;0.0;0.09977466518382117;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.07575757575757576;0.0;0.0;0.0;0.09980825846310482;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.19981093981585318;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.15151515151515152;0.0;0.0;0.0;0.09974222818781286;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.0;0.1998930151386331;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09978433288541155;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.099909979812699;0;0
21;30;3;0;0.79;0.9130434782608695;1.0;0.045454545454545456;0.0;0.8061224489795918;0.79;0.4964873807509973;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.030303030303030304;0.0;0.0;0.0;0.10021891188220011;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.015151515151515152;0.0;0.0;0.0;0.09993745648356467;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.015151515151515152;0.0;0.0;0.2;0.09993745648356467;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.09976868126071836;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.06060606060606061;0.0;0.0;0.0;0.09974527257481314;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980514923359451;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982474633829086;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09982661854592423;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09979089740061498;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988907403887581;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983703402426714;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001602206401968;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.0;0.0;0.0998803853110728;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982592226174902;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980514923359451;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.1999678809510128;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977615630199055;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015151515151515152;0.0;0.0;0.0;0.09978349425562372;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997742341096783;0;0
0;30;2;0;0.0;0.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.10003373598379128;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.045454545454545456;0.0;0.0;0.0;0.09977544097949065;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.09993930641511484;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.2007504967593461;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.06060606060606061;0.0;0.0;0.2;0.09999392764128445;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.20010573510598406;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.10022240061652199;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.045454545454545456;0.0;0.0;0.0;0.09995582922593926;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.015151515151515152;0.0;0.0;0.2;0.09977372258955186;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.2;0.09984777503037479;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015151515151515152;0.0;0.0;0.0;0.099795257273817;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.0997938560113083;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980802674168943;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.045454545454545456;0.0;0.0;0.0;0.09975542194985665;0;0
