hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.1000524389504922;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09998134720500973;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09990004339925251;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000773637792709;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10009496067504431;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991090327289287;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008071110497285;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.10019127552337936;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021748769313676;0;0
20;0;4;0;0.2;0.8695652173913043;0.0;0.13793103448275862;0.0;0.11299435028248588;0.78;0.2490409019408948;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000773637792709;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10009679143301087;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.13793103448275862;0.0;0.0;0.0;0.09990692320527517;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004390285343634;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09990089028620064;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09993850089093614;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990592169352697;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.11299435028248588;0.2;0.24893859361991888;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09990338106906238;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992260992823576;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997543145207333;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.1724137931034483;0.0;0.0;0.0;0.09980583403660903;0;0
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.1000524389504922;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10012170154431788;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021748769313676;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002098883233446;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.10008058070004511;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.034482758620689655;0.0;0.0;0.0;0.0999049142302586;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001668736081247;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995326458415166;0;0
0;30;2;0;0.0;0.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.10022157906251339;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.10004801864979429;0;0
23;0;2;0;0.0;1.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10024048934038676;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995546437090086;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991090327289287;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.10008058070004511;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998283486630344;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1000624823997005;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.09992258217634076;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004708482392077;0;0
23;0;2;0;0.0;1.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10024048934038676;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09990089028620064;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10026976005537636;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.0998602267059785;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992260992823576;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.10019127552337936;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995227228983383;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013162133810072;0;0
19;30;9;0;0.0;0.8260869565217391;1.0;0.3103448275862069;0.0;0.0;0.0;0.09982470669788102;0;0
15;30;1;0;0.4;0.6521739130434783;1.0;0.034482758620689655;0.0;0.22598870056497175;0.4;0.39785935681143103;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.11299435028248588;0.0;0.24896048009903682;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004875850931017;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10017246387027301;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994049918182002;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.22598870056497175;0.2;0.3980607278616124;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021748769313676;0;0
23;0;1;0;0.0;1.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10025264783239907;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004708482392077;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.09993420258187102;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008071110497285;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.034482758620689655;0.0;0.0;0.0;0.10009691495563589;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.06896551724137931;0.0;0.0;0.0;0.10019111700003025;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991090327289287;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000773637792709;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.10011732519277716;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.09992406173086765;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011182525561724;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991513752438452;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10021622667299157;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09993722373737812;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0999678021535364;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011182525561724;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991090327289287;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1000624823997005;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001668736081247;0;0
23;0;3;0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10023021677550803;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10001127729267312;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013162133810072;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.0998602267059785;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992853762094756;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013162133810072;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013162133810072;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09993850089093614;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013162133810072;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021748769313676;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004708482392077;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998283486630344;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1000624823997005;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999014618598112;0;0
13;0;9;0;0.0;0.5652173913043478;0.0;0.3103448275862069;0.0;0.0;0.0;0.09989682570481095;0;0
9;0;0;0;0.4;0.391304347826087;0.0;0.0;0.0;0.22598870056497175;0.6;0.39786043894594814;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09993850089093614;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992260992823576;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998283486630344;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.11299435028248588;0.2;0.24902134970221157;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013459016506276;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995227228983383;0;0
17;30;8;0;0.0;0.7391304347826086;1.0;0.27586206896551724;0.0;0.0;0.0;0.0997923772725291;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992260992823576;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995960316894825;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997003378777736;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.39;0.10004801864979429;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994049918182002;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001668736081247;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998283486630344;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002098883233446;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019329370303653;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.10344827586206896;0.0;0.0;0.0;0.0998811622326703;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09989143042411586;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10012170154431788;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10005829239872144;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.09992406173086765;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992260992823576;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.13793103448275862;0.0;0.0;0.0;0.09990405676710923;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10017246387027301;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994795902536469;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09996788968484127;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.034482758620689655;0.0;0.11299435028248588;0.2;0.2488838415460113;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011182525561724;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.1724137931034483;0.0;0.0;0.0;0.09980583403660903;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.034482758620689655;0.0;0.11299435028248588;0.0;0.24893830459279132;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09990338106906238;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.10344827586206896;0.0;0.0;0.0;0.09995834231596534;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021748769313676;0;0
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10017733249485916;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002397542786712;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09995844123265174;0;0
