hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0998188808560958;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.09973537497866869;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.007371913011426466;0.0;0.10703327664862639;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09980017730676605;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985806454050317;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977861828398216;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.03333333333333333;0.0;0.0;0.0;0.0997245779540823;0;0
16;30;0;0;0.79;0.6956521739130435;1.0;0.0;0.0;0.02911905639513454;0.2;0.1262621259633694;0;0
15;0;0;0;0.79;0.6521739130434783;0.0;0.0;0.0;0.02911905639513454;0.6;0.12616101820645054;0;0
4;0;0;0;0.39;0.17391304347826086;0.0;0.0;0.0;0.014375230372281608;0.2;0.11271038143407464;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.10031583332626792;0;0
23;0;4;0;0.0;1.0;0.0;0.13333333333333333;0.0;0.0;1.58;0.10028852727348192;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.06666666666666667;0.0;0.0;0.0;0.09990427632466958;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03333333333333333;0.0;0.0;0.0;0.09973345497080754;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996861572026217;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998054572277074;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09991076634904528;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0998070938885054;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992441245764394;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09971259061456306;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.10033517610013587;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988434001403346;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994381583941458;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.09972144210126044;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997064668204406;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09980017730676605;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09970437511589592;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992441245764394;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.23333333333333334;0.0;0.0;0.0;0.09983156108703395;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09972581313144713;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10030103826394066;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997373384736353;0;0
1;0;2;0;0.99;0.043478260869565216;0.0;0.06666666666666667;0.0;0.036490969406561005;0.2;0.13276250507823772;0;0
12;30;1;0;0.39;0.5217391304347826;1.0;0.03333333333333333;0.0;0.014375230372281608;0.0;0.1128013092066642;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.03333333333333333;0.0;0.0;0.0;0.10013407048088152;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09970641633892297;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09972289799668954;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03333333333333333;0.0;0.0;0.0;0.0998149495979892;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.06666666666666667;0.0;0.0;0.0;0.1002034610044309;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09970964659142578;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09971629119875058;0;0
5;0;3;0;0.0;0.21739130434782608;0.0;0.1;0.0;0.0;0.0;0.09975668884573463;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.09972144210126044;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09975725483532938;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0997375371283955;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989373918789579;0;0
12;0;1;0;0.39;0.5217391304347826;0.0;0.03333333333333333;0.0;0.014375230372281608;0.99;0.11276463706847051;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09973067991994822;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018672291439157;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0999541320021724;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03333333333333333;0.0;0.0;0.0;0.09972341363452597;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.03333333333333333;0.0;0.007371913011426466;0.2;0.10638186903330404;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09977917382662338;0;0
0;30;2;0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.09978266377560385;0;0
0;30;1;0;0.0;0.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.09976884167783351;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.10636218644960604;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997373384736353;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0997375371283955;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09970641633892297;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996861572026217;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992441245764394;0;0
23;0;1;0;0.0;1.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.1002591030131772;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10001694915137205;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997459578201092;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988434001403346;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0997889130296461;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998483989701715;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.10007774542268533;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06666666666666667;0.0;0.0;0.0;0.09982558007813691;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09986752092379914;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09973946779429821;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0999541320021724;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09987153166904261;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.03333333333333333;0.0;0.0;0.0;0.09971808768444146;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.10031583332626792;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.10031583332626792;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.03333333333333333;0.0;0.0;0.0;0.09984565461364991;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.10023999710974363;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.09993354521353592;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.79;0.10025759933390543;0;0
