hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.20119155994290416;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09992004344780092;0;0
23;30;0;0;0.98;1.0;1.0;0.0;0.0;0.7153284671532846;0.98;0.5952529900641164;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.145985401459854;0.0;0.20067520562509422;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.145985401459854;0.0;0.20074709719977157;0;0
11;30;14;0;0.0;0.4782608695652174;1.0;0.5833333333333334;0.0;0.0;0.0;0.09251410605499721;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10027914781726643;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09910203444065324;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08333333333333333;0.0;0.0;0.2;0.09875399468582735;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003216096835921;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.041666666666666664;0.0;0.0;0.0;0.09934348190802744;0;0
23;0;1;0;0.2;1.0;0.0;0.041666666666666664;0.0;0.145985401459854;0.2;0.20077016384367674;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.041666666666666664;0.0;0.0;0.0;0.0993467756111297;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998535404919405;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.291970802919708;0.4;0.30196165590034774;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09968064785237196;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09964876690526658;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.09917298634420568;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999555563555301;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09992004344780092;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.08333333333333333;0.0;0.0;0.0;0.09879259534860374;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.375;0.0;0.0;0.2;0.09509168542179758;0;0
