hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.2;0.6956521739130435;1.0;0.1;0.0;0.25316455696202533;0.4;0.09985213560842277;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10022853657699593;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.10034271343241152;0;0
0;30;3;0;0.2;0.0;1.0;0.15;0.0;0.25316455696202533;0.0;0.10026238304142177;0;0
13;30;3;0;0.2;0.5652173913043478;1.0;0.15;0.0;0.25316455696202533;0.0;0.09973260143527107;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10015080008403054;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.09997436385376468;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982209095095151;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10047937361354564;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10011335933807808;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.10029008340714918;0;0
19;30;1;0;0.4;0.8260869565217391;1.0;0.05;0.0;0.5063291139240507;0.4;0.10067926513205472;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.2;0.09980453512543286;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.10000178038824381;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10072224404610375;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.25316455696202533;0.0;0.10006658416837078;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10008125200855766;0;0
17;0;0;0;0.4;0.7391304347826086;0.0;0.0;0.0;0.5063291139240507;0.2;0.10100629606025557;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.09997436385376468;0;0
21;30;0;0;0.4;0.9130434782608695;1.0;0.0;0.0;0.5063291139240507;0.2;0.10091222874950057;0;0
